patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
2709;hge;ljhcgefkm;hiejlm;i;45;k;9218AB;ag;i;2008-02-17;54398988;941275988;2012-03-07
2710;e;gfkhabild;e;miafdbl;40;a;2540AB;agibj;f;2003-07-06;7955139;182815338;2006-09-09
2711;fdghcj;hjdbkcaf;mkhdgciab;jmldagi;98;f;3542AB;hljmgd;k;2007-01-05;41603904;224359739;2004-09-10
2712;bjeiac;be;cgkhimja;khjgbfe;93;c;5797AB;jghdfck;j;2008-08-19;89829152;228094047;2013-08-15
2713;jlbkda;jdcifk;djiml;iacf;15;a;4678AB;damce;f;2013-01-11;45369330;512330624;2012-03-08
2714;deckg;b;fgalhcdjk;cml;61;m;6531AB;b;g;2014-06-03;96368705;686438974;2013-01-08
2715;gfd;ljkcidg;mgcflj;ija;67;k;1724AB;blkajcihf;l;2006-02-04;92077184;519373291;2006-10-10
2716;dlbfak;bfc;glechjmb;ajmk;3;k;7880AB;i;h;2006-07-14;43132199;400133407;2011-10-30
2717;bfea;mkdefbal;bca;a;17;h;4481AB;f;m;2010-11-07;39172081;193374353;2002-12-07
2718;imda;cab;be;hlfbag;47;l;4191AB;chle;b;2006-03-16;10417074;221678354;2009-05-03
2719;c;gmbkchfli;had;cjlb;14;l;2367AB;gekl;g;2002-10-28;90881291;782887912;2004-06-27
2720;imdj;jkdlcm;ibdlaj;ahm;64;g;3866AB;bhiefma;e;2008-10-15;19770216;433720883;2008-02-21
2721;hflek;cikehj;kfjbhmd;fhmgad;90;f;6755AB;blhj;g;2010-04-03;82623016;336426072;2011-11-01
2722;haiflgd;m;bjielda;lice;90;j;7135AB;idfabgmh;e;2004-12-03;26959671;998162493;2012-03-16
2723;ikmce;hdbe;eabdfij;hij;36;i;8235AB;l;b;2011-05-25;53094140;948142637;2013-01-30
2724;decjkb;hlgiajfc;a;f;98;d;3833AB;kehbgmjlf;e;2005-01-08;72035267;125770342;2008-03-02
2725;a;gjmdl;am;i;86;b;8648AB;adbhlmj;g;2004-12-30;5610854;236208309;2012-02-17
2726;dfkmblj;icmde;d;fb;96;b;2000AB;jfkildec;e;2009-07-19;61729449;770755789;2015-08-16
2727;bfe;cfbldgakh;iabkfljg;jdhefib;96;a;2239AB;fkibj;m;2005-04-27;88167306;815576715;2013-04-10
2728;fadbkjhgi;edic;ik;flac;58;m;4715AB;djcg;d;2010-06-21;35381328;659564023;2006-02-11
2729;mabjgckde;la;im;dkfcalheb;94;e;5573AB;jl;f;2002-10-16;89504762;825325643;2012-12-13
2730;cgbilakh;b;egajfkdhm;mdbe;84;b;8033AB;glma;l;2008-06-29;95240598;946840829;2008-01-16
2731;jdglfe;l;kahdibcj;adefh;4;k;9146AB;faibkecj;m;2014-08-14;81582948;637031167;2003-08-07
2732;fe;lge;fiebjcmdl;bgdfihl;31;l;9899AB;jmbcf;d;2012-02-01;89294122;839201615;2014-10-13
2733;ajdklcmi;edga;fj;dichlfjb;99;e;6487AB;m;l;2012-07-27;91128713;229046719;2011-03-21
2734;gmiad;cdl;ejikacgf;m;80;e;2473AB;ikcefblam;e;2014-01-23;62802956;795195772;2004-08-29
2735;gibjafkc;afhmbgi;damcbei;mlbijh;22;m;2942AB;djgmk;k;2007-04-13;16750406;520418082;2006-09-01
2736;acg;kbgmld;hdj;cmdhajgel;62;c;2510AB;mailkbgf;e;2014-09-08;51813821;809531864;2009-08-25
2737;gbfa;dcihfk;aef;hfb;99;h;3195AB;daifcg;i;2008-01-21;8360990;951893752;2012-08-16
2738;mdhfjc;ihk;mjedbi;cbdm;19;b;5304AB;ighmdj;j;2009-01-28;78317130;846719710;2009-06-14
2739;ela;dgfeamhbc;kg;h;55;c;8964AB;m;h;2012-07-11;70282053;570269961;2006-03-24
2740;gealhcf;hbjci;lgjih;cjhkmf;87;a;8147AB;begfckmh;l;2009-12-12;82405261;241646080;2014-09-09
2741;h;fdlcmi;mfk;akf;28;g;7085AB;ahk;d;2015-03-22;53681229;473531788;2014-01-07
2742;bk;fh;lmaejkifh;j;50;e;2427AB;ihlacgfd;f;2004-04-17;82322253;203700019;2013-08-07
2743;dc;fgeha;mial;gmjidhf;72;k;1881AB;fkm;c;2002-11-27;28118310;891938934;2006-03-03
2744;ljick;dahkgci;fgia;a;34;j;2294AB;kgljmdca;b;2012-12-04;27726051;675680942;2009-10-24
2745;iabgdk;madl;jhaefb;hkbajmfe;16;c;8816AB;fekbjglh;h;2010-03-29;99957164;394447296;2008-07-05
2746;dmcgilk;bcfgjile;am;gjlkahd;73;b;8165AB;iebjhkgla;b;2004-08-10;34051309;773000114;2003-11-09
2747;kea;jm;acge;faj;101;h;1319AB;kjielg;j;2011-04-28;71674423;355795523;2007-07-25
2748;lagfcjh;adb;lf;bikl;83;g;4854AB;jkfiahb;g;2012-10-03;52551313;753120885;2011-11-10
2749;fkb;fc;mfjibh;ge;10;a;6574AB;gjicdhm;a;2014-04-26;99410002;505832119;2012-12-04
2750;bdelifa;ekfjdacm;jlgbidhaf;mhaegblj;46;g;2239AB;kfda;g;2009-09-02;95642050;681052116;2004-08-02
2751;ia;ldk;edkfgl;jabfli;99;c;5830AB;e;c;2003-04-13;99635815;886083936;2005-07-06
2752;hbcja;a;al;ibhfmc;57;e;7229AB;ilfjadmh;e;2010-11-12;46257911;985658116;2005-12-12
2753;egbfil;mjb;fehljiamb;m;54;e;1277AB;lfecjak;m;2004-02-02;44899856;767084859;2015-06-18
2754;i;gjeilka;hgifaclb;bild;106;f;6311AB;dgiblfaeh;k;2010-12-14;5542389;115917745;2013-07-25
2755;lih;jcaklefh;imhcd;bma;31;a;2187AB;fdmg;i;2005-02-24;3194465;253044794;2007-01-17
2756;gafmdhi;c;lgfa;mjbea;52;f;6031AB;g;i;2005-12-22;2908265;160257587;2012-12-15
2757;k;be;m;ildh;92;h;2416AB;lcgkam;h;2014-11-26;7831877;880569319;2008-07-15
2758;geci;kbg;fde;ckj;35;c;6199AB;d;h;2008-05-22;90282572;301938296;2015-04-17
2759;bidachem;d;difahjkcl;gfeajm;58;k;4050AB;khcfa;h;2004-05-28;8685934;873165841;2011-12-03
2760;mij;abchfglm;jbdfi;ldkg;31;a;1923AB;ca;j;2013-06-18;74661063;589822268;2011-11-11
2761;k;blcgadfj;ilh;lkmf;71;b;3900AB;l;e;2011-09-05;20758296;926712576;2003-10-02
2762;abmd;laigejh;ej;fmji;10;b;7001AB;lkemaigh;a;2013-06-22;36059121;795122118;2007-11-24
2763;khai;kaeihg;dkaglf;lfdeha;75;h;4447AB;df;l;2012-04-01;77891800;237046098;2010-09-26
2764;ahejkdbgm;dlcamf;hdmkbjce;hdjbek;34;f;2554AB;lbkeg;f;2002-12-12;16385360;751399189;2011-11-26
2765;eik;kechgmbi;le;bgkfjm;94;k;7141AB;edhbfligk;j;2013-01-29;86141385;826300143;2010-11-01
2766;mkeflj;bdl;ak;e;87;k;5291AB;ekf;e;2014-04-25;69544687;620890123;2002-12-16
2767;fdkgeijbl;eciklhgb;gbjdkmhl;fhb;106;f;6941AB;dclebkih;h;2008-07-06;24406461;480081467;2011-04-02
2768;aclki;edkgic;dlgi;bmi;70;k;4840AB;adb;b;2012-02-18;36777034;991496021;2006-11-23
2769;cdfl;jdbcgfkma;djglaiebf;kdlchfab;2;d;2091AB;gliefjbk;k;2006-10-07;86474353;443523522;2003-03-10
2770;gc;alcigj;dcehg;hedgcial;24;c;4311AB;fj;h;2008-11-28;92871156;942088935;2013-05-08
2771;cekmfad;agf;fbkmd;hcld;80;b;7344AB;fki;b;2004-05-18;19286812;634133550;2006-02-27
2772;hke;k;mcg;cgelm;84;i;2953AB;gljma;k;2006-04-13;1666197;362709486;2003-12-02
2773;dfjchma;j;b;haedkigc;84;j;4646AB;acebglmf;d;2002-04-19;56263646;515411733;2003-08-11
2774;bmfegakj;lkmfhdi;e;mlefc;23;f;6331AB;mci;j;2011-01-05;73092937;900008422;2006-03-22
2775;hdfb;baklmi;mhfa;bmcdlkgaf;52;j;3612AB;d;g;2007-06-14;83511012;314547465;2015-06-04
2776;ahmgkbed;ekbd;ilgdbfj;khafbed;11;k;1160AB;gj;f;2013-10-31;1820247;411280142;2007-03-29
2777;ge;hlj;ihm;mkghaf;59;l;1520AB;emfhagi;f;2015-03-21;86813503;948207361;2013-12-02
2778;bmhlk;hjd;lhkjb;mkcabdleh;86;g;4304AB;h;k;2008-11-19;83047744;987320673;2014-07-05
2779;b;h;i;kibl;71;m;1830AB;eagmfij;b;2012-10-20;55284642;386886367;2009-02-13
2780;blec;afm;cfi;eglajfhmc;26;e;7787AB;b;e;2008-06-24;34123154;548242222;2014-07-07
2781;iflc;amed;f;hjgeib;41;b;1005AB;iajcmgeb;i;2015-07-20;92808996;941830559;2010-06-07
2782;fmdkg;jdgeblhma;cimk;iabmgchfj;27;c;1951AB;hak;f;2005-05-16;33736764;921176413;2004-01-07
2783;fkjcdhbe;g;lc;ge;18;d;1866AB;eb;f;2010-12-17;75489156;179018530;2012-10-21
2784;gjed;klbdchae;fecihl;lfdeaghij;71;k;6776AB;k;l;2004-02-09;2555436;620139543;2009-10-23
2785;eml;egljikfm;lfdga;dcmfbeaig;72;f;4548AB;kafdmigjb;d;2006-10-05;88618840;188460817;2006-05-01
2786;ak;dmifhlbe;f;flijdmc;43;h;5680AB;dlfh;a;2003-09-07;18907609;895350254;2008-03-24
2787;jmilk;djm;lijedkhag;jhbmkgfa;50;m;9610AB;defjchbla;m;2010-03-11;82154575;430920587;2015-10-08
2788;kg;gidjmae;kdglame;mg;86;k;8242AB;m;e;2005-06-21;59743016;255464124;2006-07-17
2789;lidjage;dejc;jb;fd;6;f;7383AB;jiegmha;j;2015-12-06;1906236;377504022;2005-09-04
2790;dabglhjmk;mdh;mbgejik;l;40;m;8971AB;i;b;2015-10-26;83271684;407637422;2002-06-03
2791;cle;glakc;kahigejc;chkbaji;44;c;1627AB;cfd;a;2012-11-03;1986846;574896323;2004-05-14
2792;keifljahb;dcjgmlbai;jelm;ilghd;37;l;5629AB;ag;m;2006-04-06;26917453;491043957;2013-04-15
2793;hdai;fdhgelacb;jmhgk;lem;102;i;7998AB;h;b;2012-12-04;78763150;295504167;2011-01-11
2794;dfcel;khdjcglib;ka;gldfea;93;l;5013AB;gbicfldae;f;2006-05-04;49473886;772784713;2006-04-08
2795;bdljk;d;mkljiahd;hfgkjlm;61;m;6363AB;bmejca;e;2009-07-14;1586601;386251182;2007-09-25
2796;kjgmhadcf;gbhejci;dlhfbimae;mcikjhb;28;d;7084AB;dejbgi;g;2009-06-18;73003025;428358312;2010-02-22
2797;dhbc;jd;fjb;f;10;e;6083AB;abghlkm;e;2009-08-13;2087922;626530991;2006-04-28
2798;gmkifce;mcigfab;kc;je;6;m;6464AB;hkgmabde;m;2013-11-24;92300214;631976885;2014-12-13
2799;g;mlfa;dgka;baehdm;99;i;9290AB;fcd;c;2007-02-05;15358726;579107390;2005-05-16
2800;fce;igjf;ghadf;idk;39;e;2718AB;afedhckb;l;2008-04-10;83284065;912770316;2007-09-25
2801;kdcf;hkg;icmableg;gc;78;i;6538AB;eidfabkmc;m;2003-04-11;40862461;667251055;2009-11-27
2802;ael;cgmajk;dmlkjficg;flgcdmb;39;l;5443AB;bdmehlki;d;2005-02-28;1660302;483623034;2009-12-25
2803;lmeb;b;ckehd;ahcm;20;j;2161AB;k;l;2002-08-19;25099092;801095017;2003-08-01
2804;efd;lbdi;ihbgjealf;h;35;l;1253AB;khjgleafb;l;2013-01-29;53542402;751960579;2009-08-11
2805;gedblfmk;fadhc;jeia;gfmi;10;d;8589AB;g;i;2013-08-30;4041932;936315862;2008-01-27
2806;alkic;maid;ghlibj;dklbgah;27;f;2497AB;laighk;g;2004-07-27;29912393;616059885;2007-07-11
2807;edgbamc;dkambjeci;kclbjig;eikfbmc;23;l;7765AB;hdemlgb;h;2011-05-28;35963234;533263401;2009-09-24
2808;afimk;hgfkb;bmc;jfcka;64;l;6762AB;hmaj;l;2006-06-04;94079576;795045286;2002-07-01
2809;eg;i;jmelcfdk;gjmik;7;d;9982AB;clghkadef;a;2006-04-13;91358663;163803008;2002-11-16
2810;kaeih;jhmbidlag;flackmd;cked;22;a;7979AB;kai;l;2011-04-04;18507787;211938359;2009-03-13
2811;cea;lmadkfg;clidem;ihbmadg;48;k;3379AB;efb;l;2003-11-14;5271648;864819784;2009-05-13
2812;e;jhakbc;jlcemkb;cdgk;37;b;8689AB;igefja;i;2005-08-29;57982935;147990559;2006-09-09
2813;gea;hflcekj;eadgjmik;kjech;85;l;9417AB;kmigjd;c;2003-06-28;43311334;470463815;2014-03-22
2814;dimehbfla;jbg;dbgilk;ijcbfkhl;94;e;4516AB;age;a;2013-08-20;74416737;575397503;2014-05-14
2815;ba;mfedglj;clb;jegifakdm;75;j;4665AB;imklfce;e;2013-12-17;25420139;806901057;2014-11-16
2816;lem;hfa;h;lijafc;108;b;5686AB;ejlfgmhik;e;2015-01-08;29864429;750642068;2007-01-24
2817;kjhg;c;jfhbkmlad;djlmefbkg;14;l;3018AB;kgl;l;2007-12-06;32292807;182130762;2003-01-23
2818;bakji;hkfcim;cldb;mbh;5;b;5072AB;agilbehc;e;2006-08-23;86358769;469282399;2012-09-01
2819;clehmdfjk;hejcd;ecjbgkdfh;glibaj;9;i;6071AB;dejackmbh;m;2011-03-09;54444939;504244764;2012-03-25
2820;bdhgf;icfmbhlag;lgadk;fcdghimj;58;a;9897AB;haefk;k;2002-04-27;41175476;106950137;2008-06-25
2821;fbdm;c;jbgalm;mlabfkh;72;l;6650AB;bjakd;e;2011-08-23;15680769;673165042;2007-03-18
2822;giahcjmld;ajfekdi;hbjl;abfdimjkc;82;d;6636AB;lfjdib;h;2008-09-16;4852168;808333341;2011-02-07
2823;ebf;bmjlai;daj;kfiegbjhc;27;l;9359AB;fihejgc;m;2014-09-28;2481003;666228881;2006-12-26
2824;hgkjdbf;kifaldj;bgflecij;c;45;h;5169AB;di;c;2009-02-23;69653641;428606545;2005-08-30
2825;fcm;dlkgha;c;lfecda;97;j;9188AB;aci;e;2014-02-26;11954449;467880023;2003-12-14
2826;giekh;hkli;fjame;g;85;a;6642AB;aj;h;2005-12-30;77723050;342518841;2007-05-22
2827;gl;gcb;bfk;ajh;7;f;7940AB;ema;g;2013-02-13;87051578;388240684;2002-08-14
2828;bckah;idf;gcmdej;cgkal;33;b;1966AB;cb;c;2013-02-15;90909554;694029780;2015-12-01
2829;hjga;jlimkd;ljaeigk;kh;5;j;7191AB;hbgmakidj;a;2002-09-14;44851794;189513035;2014-08-24
2830;fgcie;i;kfmjdce;dm;58;d;6331AB;h;k;2012-10-08;97133752;516327217;2008-05-27
2831;klejb;mb;jc;jmlg;99;e;9888AB;dlbaifhk;i;2012-07-02;51926113;184100268;2004-02-29
2832;jg;kija;lgaciem;filcdg;65;b;4062AB;lmbhjg;m;2006-08-01;33062717;905913104;2011-07-08
2833;fh;klehbf;mfejgakdb;bgm;60;j;4892AB;hekacmg;d;2006-01-15;4723093;595667658;2013-01-22
2834;lcghe;d;ma;lcdbkg;49;k;1583AB;h;e;2012-01-28;50738351;257235643;2015-04-11
2835;h;gfdck;jadlmghkf;kmg;18;m;8667AB;hcdgf;h;2007-04-12;54323738;145560540;2015-11-02
2836;kiacmg;b;mifl;gbekldimh;42;g;8049AB;gfliakd;c;2009-04-24;55032786;627898437;2003-05-02
2837;ecjhalf;jdkbi;f;hegkb;81;a;6178AB;mgdajhci;e;2008-04-19;66575201;495984790;2004-01-19
2838;j;m;gbklh;macie;10;e;5215AB;gkael;j;2004-05-27;97474959;143335484;2011-07-14
2839;felca;ac;kcfmi;g;94;h;2820AB;ek;i;2008-09-02;23150151;644288673;2013-09-13
2840;kfle;mjbi;hjlmkcf;khmbc;13;d;6735AB;jabgkifl;g;2015-05-09;52864564;632681823;2005-09-02
2841;hfkdibcl;fgbim;gkb;glimfje;1;l;3414AB;kidagebm;k;2005-08-11;92406449;355863957;2006-12-12
2842;b;bkadfi;lb;jbkheml;16;l;5527AB;abj;m;2013-09-12;63595152;110489402;2008-03-26
2843;ibmalg;mifh;f;hi;26;g;5249AB;flibk;c;2009-09-22;64696200;207822238;2013-09-18
2844;kbjdlhe;hlkjeibm;gmbhcd;kcg;85;e;4901AB;ahbcd;f;2013-06-11;72596639;686965765;2015-07-30
2845;kfihcela;jlbif;kc;dkiblhga;76;l;1888AB;ebl;h;2008-07-05;7045115;730819763;2002-09-27
2846;fd;ekdglca;fjagdmkhb;jkbdgh;69;b;5466AB;mcakfdji;b;2010-02-13;58946576;545895478;2006-11-21
2847;delmhji;egmjc;abih;k;80;e;5261AB;fkdce;e;2015-11-05;18154568;467132069;2010-03-08
2848;lmcbfg;ka;cagh;j;24;b;5795AB;bm;l;2013-02-12;24724418;186639701;2010-11-13
2849;geikhf;m;mkhbgdfci;bhmfeigcl;27;m;5521AB;acbmdk;m;2007-01-13;82254498;644708073;2013-07-07
2850;ikghjae;cfkgljea;algmikfb;jdaich;7;f;3494AB;jicghdk;j;2007-08-08;20766321;417252003;2010-08-02
2851;ackji;gmda;dcm;gmaljdce;6;a;2187AB;jceglbf;l;2007-12-13;18754246;164209130;2007-07-01
2852;khijgbd;lbafdc;ghbijcek;mfgikj;21;b;7870AB;i;b;2014-03-26;80843868;598078858;2011-03-14
2853;jc;ahe;djb;jbgl;88;a;3038AB;ekghmija;d;2003-07-02;10308238;181786453;2014-09-01
2854;hjc;l;mac;em;88;a;8131AB;ajcel;k;2005-02-26;6711099;217701096;2006-06-12
2855;decfmibl;ldbhec;dehfj;j;72;i;9458AB;hi;f;2012-08-06;66166168;121889693;2010-02-09
2856;lfi;jcmblahe;bmh;cdka;42;g;2646AB;mabkjlief;j;2010-01-05;29601249;640195972;2006-02-14
2857;jfcei;mhafjgeik;j;amk;95;e;9385AB;bdlgihkm;k;2014-02-07;8648856;257611106;2015-02-16
2858;dmhjbkl;bcf;gbikcm;jgam;11;a;4249AB;e;g;2014-07-09;72201269;924259150;2014-02-04
2859;jfbdchiae;edijfbcml;dmcja;dg;105;l;6340AB;ilc;f;2010-10-30;41404432;301655091;2010-11-09
2860;agme;hfi;hjakdiec;hcdabi;63;e;1922AB;e;h;2012-12-24;21643174;190276498;2014-09-26
2861;jgcbhifme;fhbalmi;jibeckmd;ebld;109;h;7858AB;jkcfi;g;2015-06-20;91718656;843991161;2011-10-17
2862;a;bamejhif;khjd;fciah;76;c;4927AB;mhibaekd;g;2014-07-28;13340725;389849165;2004-04-25
2863;hmjef;bajm;bdam;kebdimgc;103;e;1880AB;khelcfgm;d;2006-08-10;23890968;668963665;2002-11-15
2864;bhac;ieghk;ek;admcejg;31;c;6268AB;hgmaljeb;i;2008-08-30;4760704;524470593;2011-08-04
2865;il;fbam;hdcbikfa;helj;71;j;6145AB;fm;e;2015-10-26;14369548;577854058;2005-05-11
2866;j;dljegaik;f;cb;98;b;5938AB;mabhjl;m;2005-11-18;40481599;858321432;2002-10-16
2867;gic;akfhcme;bhamcjid;cifdbmglk;94;c;9290AB;ablm;l;2013-06-01;11087441;135066250;2012-12-28
2868;gmk;mgakeifdc;aklde;kdgfjebca;1;c;3250AB;iahejmdfb;b;2014-05-14;67698196;169762482;2014-05-06
2869;gadelmf;ke;bh;jildhge;96;m;1254AB;eac;j;2007-02-14;43510217;168725807;2003-12-05
2870;aigefjkcd;gklfdbh;gcjhfdim;bdjfmcg;35;f;1778AB;kab;k;2011-07-26;77530907;287142354;2003-04-04
2871;fkljghedi;kc;makg;dkg;1;d;7124AB;jlhekb;b;2006-06-03;26642348;154913140;2011-09-24
2872;blmg;ijkle;lchbfd;mj;36;j;2999AB;hkmb;c;2008-10-28;58881575;312028179;2002-05-29
2873;lmihaedfj;kbjgf;chajk;hgdm;57;m;1925AB;dmjcegibl;e;2009-08-11;14808881;822508597;2007-09-23
2874;lfcmbjdae;bgjc;i;lc;94;g;5727AB;e;i;2012-05-07;87736830;283130157;2010-08-27
2875;mbhaei;jflkda;ldm;ecblgdaji;14;i;1218AB;aci;h;2011-11-03;72010431;434840868;2010-03-25
2876;gkfmjhelb;agkjmlib;fkl;hlejikc;7;m;5291AB;kdbcag;b;2015-07-20;22352733;923714486;2004-12-08
2877;ameg;ifehmjbd;hfigcj;amb;109;a;7769AB;jmfie;b;2013-07-28;78266306;618418890;2014-03-29
2878;emlkb;lhkcm;kgdh;hcdmaljg;59;d;9430AB;hge;f;2009-04-26;70714615;956453268;2006-04-19
2879;fbc;jifbhmead;l;befmjcdkl;57;l;3398AB;mfghkli;d;2015-08-30;88682101;920928488;2008-03-03
2880;bfdiehk;fglehbmj;mkceifh;hfkeldam;42;l;7507AB;bf;b;2015-10-21;31578172;128995968;2014-04-22
2881;gialbkmdc;a;fbmdch;imafle;66;h;3021AB;ikhmgca;e;2011-04-24;43792872;275198938;2008-11-20
2882;bma;kjblig;jlim;l;88;f;7434AB;k;i;2013-03-09;91155986;962930289;2015-09-10
2883;lfa;dabjclkf;jcbk;he;73;i;8126AB;jheiagkd;f;2014-04-30;59992781;680783419;2005-11-21
2884;afhembl;gmja;bmla;kdfbjl;24;k;6753AB;ldcf;b;2013-09-18;21324502;247188364;2007-06-14
2885;cig;damhfik;ajeicdhgf;l;41;j;1895AB;jeb;b;2005-09-19;31103232;994608067;2005-12-17
2886;eb;kgicejlb;eibdjm;c;89;k;2097AB;kib;c;2008-04-30;77220241;479554372;2012-09-24
2887;dabeg;dibl;cdihgml;fmaeg;17;d;1178AB;ifamec;b;2015-05-21;29658377;454591433;2012-01-26
2888;fd;fbkdm;iadhlkeb;kg;40;l;9532AB;bedhcm;g;2014-11-10;64862322;381740829;2012-01-23
2889;c;cdhlijgm;cjghi;gcdij;109;g;6679AB;kcb;e;2007-10-02;11436102;653386291;2003-11-30
2890;fej;il;hed;eacdifgb;7;c;3303AB;afjbml;b;2009-12-26;67242417;898495467;2003-08-13
2891;fhi;hfdlgjea;kigjlbh;jgimf;97;j;5216AB;m;g;2012-10-24;89360424;481921319;2009-08-11
2892;migeka;clbk;g;l;25;c;4935AB;alfkhdmic;i;2010-01-10;3385898;160666695;2007-04-14
2893;mhdgaicf;icfb;bi;dhlfmg;69;l;8944AB;bjle;k;2011-12-04;34923190;675468351;2005-07-16
2894;fk;fjb;jfhma;hjfg;85;m;2565AB;hjcilbmd;f;2005-02-01;86248593;201651379;2007-03-04
2895;j;hledaf;ek;ibdlmajg;50;j;3690AB;egbjd;g;2010-02-22;66515371;292180574;2006-07-04
2896;lgha;dhifbgkam;lih;jamcklief;34;f;5464AB;eka;b;2009-05-31;25195758;993003929;2008-12-26
2897;lafkcji;lcbdh;mej;b;60;j;7549AB;hbdjamegf;b;2011-06-30;11868390;357276801;2013-02-26
2898;kmgd;dfejcgkbl;jfm;em;71;i;4588AB;bk;m;2002-05-15;8981750;601785949;2015-05-10
2899;bhgejid;jcm;gehcifjbd;gbijhd;90;c;1667AB;hmb;j;2003-09-30;60858445;170990799;2009-03-08
2900;d;c;daglkb;i;103;f;1651AB;gjkmbaedl;h;2012-08-20;18605724;150085819;2009-08-24
2901;efdgjac;lbe;iamhkf;mihfek;15;d;2360AB;ekdgbijc;h;2003-11-19;13743091;110695609;2010-10-07
2902;hbmifke;dfemchk;emk;bmifkch;91;c;1365AB;adcfg;a;2010-09-13;37051485;836502684;2009-11-23
2903;jiem;aif;kemifga;cidmahk;81;f;3118AB;djcif;c;2009-06-14;75017963;380360421;2002-04-19
2904;mgjh;ekhdg;kdfeb;cighd;18;f;2881AB;mijlfecdh;k;2002-06-26;29252831;606464723;2008-01-10
2905;ce;fhbcmgia;dhib;fckd;89;k;8102AB;c;d;2006-08-24;48098187;358884122;2008-05-31
2906;kae;ehacgbif;mhcjg;mcbagjie;77;f;3642AB;meakijhf;a;2007-03-20;56708449;358019129;2009-08-28
2907;biael;jamhcde;el;ghmifl;2;e;6492AB;hd;l;2015-01-05;25155110;356932631;2015-12-02
2908;khm;helgia;l;jgdcebahk;27;j;9362AB;flmdjaei;b;2012-03-14;33512299;143920920;2013-02-13
2909;lfae;fjmkhcgl;bihdf;d;47;c;9863AB;edlfib;g;2014-09-28;73556782;186785774;2014-05-19
2910;amic;kmie;gfmdi;bmfa;13;l;5446AB;blcdemfa;d;2008-09-29;39645369;815433705;2007-12-16
2911;ldkfhc;g;mcflid;fgajicmkh;23;m;5297AB;befd;l;2013-01-23;53706591;402997043;2014-12-02
2912;ckjigldf;aelfmgh;ai;kjadg;21;l;7595AB;ldj;l;2009-05-30;61331604;570122486;2007-09-06
2913;akchil;gjm;clg;dafehki;71;j;4952AB;ihdkg;e;2013-06-15;83780645;494111750;2015-07-24
2914;gmfk;clkhd;hgkjle;bma;81;b;7275AB;g;i;2006-11-07;31914836;202629550;2005-05-04
2915;magdbhfcl;jgbfehclm;djgkeail;aj;54;d;1790AB;fgicbjeah;d;2007-06-10;36366753;810747949;2005-12-10
2916;kaecil;hafgdm;khmaib;cmhlbj;80;c;5499AB;fdcibgm;k;2006-09-25;72375726;800882431;2014-09-28
2917;m;dhmialfjb;ja;bmgjkf;92;c;5762AB;mjebifchl;c;2013-04-10;83402586;372226294;2010-06-07
2918;ikhljefd;cfgd;cfjkblgd;ijbe;56;h;8753AB;ajf;f;2004-03-25;75786324;428820216;2010-10-05
2919;jlbdahem;mdbefaig;dkh;gmc;56;c;9548AB;flmh;i;2004-09-16;36060773;876585169;2007-01-28
2920;bfkc;haigmc;clgikbeh;ljd;33;a;6172AB;ajgmf;g;2003-05-27;16329312;393383041;2013-11-30
2921;imc;bkdlf;eh;ablkfegm;13;g;5491AB;bc;b;2014-06-05;18958229;303444321;2011-04-22
2922;jagkeclb;adimbf;adckgjmbe;hedcfb;5;k;2466AB;elchafg;j;2012-07-29;93167335;329419517;2014-03-30
2923;hjbiae;lehd;j;gi;6;b;5721AB;efgch;l;2015-09-18;82387627;238662565;2005-04-09
2924;bdkjcaig;b;iecbfajm;bfldgm;60;g;6784AB;ckiemd;e;2006-08-10;56549019;302201477;2013-10-08
2925;ljcaekbfm;afjebki;abdjhkic;egdli;68;j;9065AB;imehb;h;2005-10-22;38138056;552254116;2011-03-22
2926;kmfdlihj;blchmgked;djgcihabk;ei;58;f;1009AB;ejhdgmk;a;2004-04-22;14475824;175646000;2014-01-18
2927;dklj;edjhlmkbg;ehbkfmia;dbec;97;i;9452AB;e;g;2003-11-07;15189906;678556026;2008-06-29
2928;akgjdif;c;ghelbjkdm;fmi;27;b;5188AB;aibglkefm;d;2013-05-08;51910422;576949178;2012-06-16
2929;d;ik;gbfmkcj;icbmef;28;g;4330AB;c;j;2013-02-13;2400422;930467101;2013-11-25
2930;ch;cjehf;be;iedhc;109;k;7870AB;ik;i;2010-11-29;71682408;663911038;2006-03-13
2931;dbcfh;glijbf;gbi;djekaf;75;c;7167AB;hadbcfe;f;2013-06-18;57471401;490898215;2005-10-05
2932;bah;i;fb;jlgcabkd;22;a;8462AB;cmhab;i;2006-05-13;52337287;124336289;2013-12-24
2933;hegfcl;l;mldbejkgh;hde;89;i;9198AB;jdglhfib;a;2013-03-08;51497712;160677878;2015-11-26
2934;lbaie;jmhfebcdi;mgchjde;dckgahjb;46;l;9604AB;dlghimkaf;e;2003-05-02;39868287;568747379;2005-02-16
2935;ljagbefci;ekmhdlf;hd;bifjge;34;j;1774AB;dghai;h;2011-03-03;59241514;937411821;2002-09-12
2936;bmfhedack;fgakhbiel;hjgfib;kelfji;16;h;1365AB;hmbcld;i;2002-09-05;71223802;523871243;2013-03-01
2937;fikdlj;a;cjmafikgb;ldjag;5;k;2354AB;khmedjg;l;2005-11-11;41092847;298511856;2010-06-29
