patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
1380;fidbg;eki;kjeghcdml;jmgkca;98;f;4944AB;aglc;k;2005-12-30;31716296;308806538;2006-10-09
1381;kgehb;dfbicem;fijamgc;abmcgijk;83;i;1619AB;hgfekcb;l;2014-04-18;50519998;474954384;2015-03-13
1382;lbejm;dm;gcafej;kibjdhage;94;e;2826AB;agemkhbf;m;2012-06-22;17140945;252987948;2013-01-31
1383;kd;h;ijlemkbg;egafdi;58;f;2604AB;bfgjdm;j;2002-11-20;4079209;547338810;2009-10-17
1384;c;iefdja;emak;ack;15;a;8618AB;hkfaeb;g;2014-01-04;48949757;493840750;2011-03-27
1385;hlajdi;biaj;c;mjg;17;b;6505AB;kbgcfdejh;d;2004-09-03;79233977;836455699;2012-06-17
1386;a;hdmalkfic;ikgaeh;dikhlg;59;e;3033AB;ebghik;k;2010-10-11;60603014;713385040;2011-11-08
1387;d;dgf;emdbkljha;mhelkafd;57;a;9970AB;ikfdjam;e;2015-06-06;23008722;119252839;2012-08-17
1388;jfmdbchke;lfkbjem;hfabkiel;eihka;106;l;8218AB;ahfmi;g;2013-05-23;47618955;577634151;2014-03-29
1389;jcfk;ifjd;igj;gclkfed;25;d;9392AB;kb;b;2002-08-10;18226367;184667243;2014-06-14
1390;geba;hcdkemflj;midhe;legdh;64;j;4881AB;bfedaigk;j;2011-11-19;27552644;701943832;2007-08-25
1391;bhaji;mfgjchkib;emjcd;bmf;45;j;2738AB;bkgcdam;b;2014-05-28;78643489;618302268;2005-06-20
1392;gikb;mkfhal;k;mklcadjfb;15;k;3015AB;bf;a;2005-02-02;1418934;303268494;2003-06-07
1393;fchiad;bleadfm;falgkjb;dkjc;56;b;9147AB;mehdl;g;2003-10-09;27034763;671774539;2013-03-06
1394;gjaidfhl;fjmi;eglmbkd;gcmjiflb;53;l;2231AB;hidegc;c;2009-03-02;82781457;348076000;2010-12-03
1395;fegihld;jifc;g;l;3;c;6674AB;hjae;h;2004-11-06;54947023;552931276;2008-02-16
1396;bfalejk;ajbh;mb;bf;49;f;9917AB;dmeligf;f;2002-03-15;43789170;204570705;2015-03-13
1397;bjlfedcgh;fdeb;dbigheal;kjbaih;54;a;5781AB;hke;c;2006-12-12;12064082;403829401;2008-10-07
1398;lcmieabkh;lmhigjdac;ae;jgmbc;46;m;2559AB;cagbhfid;g;2009-06-02;38091162;875691709;2008-02-23
1399;bgd;jfibk;jfg;aklgci;94;d;7385AB;lmakeicdg;f;2009-02-15;14442372;193459531;2006-09-01
1400;kafgbhjcm;gj;fgbj;ejmcgbfa;56;i;1873AB;bdcim;i;2004-06-19;1430762;519672160;2009-05-22
1401;edgialjmf;jlikbmh;fbljahki;lfkecdma;44;f;2830AB;dbehkia;l;2012-05-16;32708333;871539571;2005-06-19
1402;dhfbck;beflkgacd;ibeadhc;cmekgfd;28;d;4692AB;i;a;2015-01-12;16513848;751139178;2008-03-30
1403;kajm;kbifg;fhbiel;km;109;j;5172AB;ifdhbm;i;2007-08-17;22998413;408771457;2006-11-09
1404;bedijl;ifhbjkagm;ifbgam;kafbdci;40;h;1239AB;ibdfea;j;2002-07-16;38256337;822311719;2003-01-09
1405;lib;cbfjm;l;ckefjh;66;b;7017AB;iedhgmlfk;h;2011-02-06;55911880;654329158;2004-11-18
1406;i;k;gmihac;gb;35;k;5870AB;jhlb;i;2009-07-24;72557583;665709506;2010-01-22
1407;ejl;jeldkg;l;bje;74;b;1468AB;ilef;g;2004-08-30;21932587;368962519;2007-06-30
1408;k;mdgjcbif;hkbmad;ckmhilaje;98;k;9114AB;kadbmlhje;l;2002-05-09;19963470;370403538;2006-08-23
1409;cjabi;hmdlfjbe;hjil;fhlce;82;j;2969AB;bhmdfgek;a;2015-06-01;13344759;341785348;2008-10-21
1410;im;c;bf;mgdka;83;j;9043AB;fchdek;e;2009-08-30;37177635;271670867;2003-10-15
1411;gfjdehm;a;a;habmf;77;k;4640AB;g;e;2010-06-28;33024594;416797883;2013-03-06
1412;eakb;hj;kilaj;mjekbcfa;32;l;3895AB;amd;b;2005-04-30;56603396;707168520;2015-07-24
1413;kejh;lebj;hmbke;bflick;11;e;3544AB;eb;a;2008-10-23;27065560;396350931;2004-06-22
1414;fkdcehgji;ljakhdfce;ihagfkj;kfcj;33;b;2578AB;mh;c;2010-02-02;7284246;557244026;2004-06-09
1415;hmdfjgek;cfbgkhjmd;lb;jghlemf;52;j;7668AB;aikh;l;2013-12-07;7140720;925125015;2006-09-24
1416;h;gfjdelich;ahice;h;70;h;1411AB;hi;c;2011-11-07;18462899;321595199;2011-02-14
1417;eacj;miehg;ldhgck;m;25;a;1249AB;lji;j;2010-01-04;39730263;227982059;2004-11-20
1418;jgfhmidce;ihe;igjd;ecmgdfjk;2;l;6974AB;ceg;b;2013-08-14;1735091;627434001;2008-03-22
1419;jfemk;cfkj;dkaflbhce;aihlk;74;k;3626AB;jebc;c;2003-03-17;47808118;516676180;2014-10-15
1420;d;hldac;adiblhg;aefcibdg;108;h;8481AB;ilbjhd;l;2014-09-26;57560313;465045544;2015-03-26
1421;fcml;iejf;ahbedkm;mbaljgf;90;e;6208AB;ek;g;2011-06-20;77160360;135700593;2011-09-29
1422;ekm;cidbemhg;ajk;bklf;46;d;8011AB;lij;l;2010-07-12;83251092;964369207;2015-01-20
1423;clahb;fj;kdhicfjga;fdihcglk;80;b;6612AB;lkmehj;j;2004-11-10;9058589;257150882;2004-05-11
1424;dgeijk;bfkgjc;mkflgabhe;cmbgh;37;m;2619AB;ml;l;2013-07-03;98350836;770291734;2012-12-01
1425;h;m;m;ibmh;5;k;7297AB;dbk;l;2010-01-29;77043072;290955281;2010-11-06
1426;k;kebjm;e;giejbc;80;f;1821AB;g;m;2011-03-21;52865407;742997353;2006-11-11
1427;eajdiklf;dfichmbe;cijha;egi;19;a;5744AB;b;j;2013-10-23;60660250;707678681;2002-11-08
1428;hedgclf;egi;mfl;che;77;e;2420AB;hdjgmbl;g;2015-08-18;82794975;662434256;2015-08-22
1429;himce;h;kbcfdg;i;73;b;9816AB;h;i;2005-10-01;98197198;584316716;2007-08-09
1430;elbfadg;lkmihce;kdcj;hdjicgamk;54;c;7571AB;ihlegckd;h;2003-09-18;74110731;266749704;2004-10-24
1431;gifebm;hcej;a;aejdmgkb;29;b;6552AB;jhbfi;h;2005-07-13;75164741;968192579;2005-11-30
1432;j;dfhkgmb;ikfalgmc;gkbif;71;m;2322AB;ljibagdcm;c;2014-03-08;58463452;161576299;2003-05-01
1433;b;bmfhka;ghdemlbi;kf;107;b;6973AB;ebmajdlk;c;2012-10-28;33868340;415195722;2014-05-31
1434;famecjbg;dlke;jagc;el;86;i;8882AB;badchkjlg;m;2007-08-17;82921273;424036480;2010-05-19
1435;eji;kbc;ckedmhia;abjigdlhk;76;b;7411AB;cmij;j;2002-08-30;1456826;825168077;2013-07-03
1436;fchaeljbm;hdelkjc;la;id;97;a;6901AB;f;d;2010-11-03;30019476;250578481;2005-05-22
1437;ljf;gejmlhibc;kfje;jkbc;63;a;7711AB;lj;k;2002-08-07;93662111;278538479;2009-05-10
1438;ilkh;e;iadbkc;ihgk;37;i;1806AB;mlfgdai;b;2002-04-01;64468256;892371868;2010-04-19
1439;jakbiglf;ice;bgi;beca;99;k;6520AB;mjeilkfa;l;2014-02-25;34319165;948761466;2009-02-13
1440;c;gadf;bicak;m;3;h;6236AB;h;i;2008-02-01;37827830;227875495;2002-03-03
1441;fj;jalghib;mgdcbjie;f;43;h;1987AB;ki;b;2010-07-12;86909267;560388869;2008-11-28
1442;fc;ljfghi;kibadlfmc;ljifm;7;f;6679AB;dcmafjh;e;2006-07-17;13315594;377454487;2007-04-04
1443;mjld;dlegihjbm;jche;gj;101;c;9211AB;lhkfjegi;j;2004-09-02;98839535;475395108;2012-05-17
1444;akcjdhmb;mgca;bjiml;lja;30;k;7474AB;lakcmfhei;b;2010-11-17;43037909;651878241;2012-09-12
1445;fajd;jbgik;bkmfelhc;dclmbekh;56;h;6476AB;bild;h;2009-01-20;87324566;291635554;2015-08-18
1446;dliegcak;aideg;e;l;101;a;7907AB;jabc;l;2014-07-15;68217665;260016982;2003-01-01
1447;dacmhfkl;khdicbgfm;chdblig;chmlfekda;20;b;1932AB;cbiljka;m;2002-12-02;5485029;315421825;2008-03-16
1448;ecgkjf;dajg;ife;g;9;m;1730AB;e;f;2009-10-28;41393369;628543034;2010-01-28
1449;leagbhcj;lh;iblhfe;afj;106;g;4773AB;dlbk;h;2007-01-17;16016442;101375498;2008-01-04
1450;h;hkcge;gcl;mhd;17;i;3520AB;fijah;b;2009-07-13;45151094;523477847;2004-09-08
1451;cbahke;me;chle;iafe;26;k;7342AB;cbhgael;b;2013-02-26;30497579;868956569;2007-07-17
1452;belmic;hifea;da;ld;109;k;3257AB;hbiac;f;2004-07-29;61108823;261345904;2012-07-18
1453;jfhdke;ikljfah;eg;j;91;b;1715AB;gbk;m;2010-07-22;78119725;209597303;2012-11-08
1454;elgkmdhb;bmjcgd;h;ba;89;l;1236AB;kehif;c;2007-01-23;48464269;120716141;2007-04-21
1455;fgdkl;hjflbme;g;mhlkfecg;4;d;8526AB;ac;i;2003-08-07;17661281;576530044;2011-05-27
1456;i;beahfj;hbg;kif;49;d;7182AB;mkdabic;c;2012-09-06;57995058;763785074;2011-01-26
1457;ig;felm;hkmce;djfmgkiba;22;l;8924AB;ihjdca;k;2013-06-26;9079329;682716898;2013-03-11
1458;h;jckaflg;elbmkijf;mejc;24;f;7267AB;iljeac;m;2006-11-06;48786137;987693791;2002-06-16
1459;j;jefhdkagc;ekmgcjab;lj;15;l;9364AB;bhjficml;i;2003-06-21;32831077;300466718;2004-08-02
1460;m;icbeaflgm;cjg;jmacek;84;k;5673AB;gai;h;2014-10-21;8974826;939013733;2015-05-29
1461;ebgkh;hjd;hbildgfk;idmgb;73;m;9300AB;gh;f;2012-11-05;72241790;505750100;2010-06-12
1462;dga;demlhbf;cbdk;gflihb;102;c;3592AB;fhj;h;2006-10-14;10358908;484888850;2007-12-06
1463;hgl;iecjkgafb;bjf;ahlk;106;j;5266AB;dlaekmh;l;2006-12-07;39098029;419173917;2004-01-21
1464;bkfa;ihfkjl;eig;hedkc;12;h;3254AB;ghj;a;2012-11-05;25547485;695040007;2015-02-13
1465;habfc;hijlgefd;ldkgaeh;hdl;30;a;2735AB;gdfje;j;2010-09-07;32689704;205449836;2004-03-02
1466;afldbiegj;faejl;gbadhjek;blmah;3;i;5040AB;gcj;c;2008-05-16;76270025;187212028;2006-06-15
1467;a;kmfag;dmfcija;abfklmgj;73;a;1029AB;igml;i;2011-01-02;94481652;986916001;2009-10-24
1468;gbikhce;jg;b;dblghm;63;i;4365AB;gbdhe;c;2004-05-30;86248617;508457144;2005-10-10
1469;ljbegihk;ahj;bciefajd;cjafbh;36;d;5627AB;gfcalhe;h;2007-08-01;48697893;801435744;2012-07-27
1470;aicb;cgiakjbh;iadjeg;akdl;76;e;1769AB;cjeifbd;j;2011-10-13;23288947;960562627;2013-06-22
1471;c;ljhi;mfjbheia;cehibmd;13;m;8958AB;hlebmik;d;2005-07-10;83876858;784651080;2004-02-07
1472;ebhjd;jhdie;mdlikh;eajdh;104;g;8495AB;lajkb;d;2004-07-01;47976760;569706920;2008-11-16
1473;ijgl;haik;afhj;f;83;i;4883AB;amkdhcf;a;2007-09-26;71814647;114898311;2003-01-09
1474;aghlckdb;dfj;abcdjige;hdfakjb;91;l;8753AB;idlb;b;2007-03-20;43540506;790345015;2002-07-20
1475;kfclgaj;dbhkefgm;abh;ebfj;101;h;6058AB;me;h;2005-10-30;47340580;225711346;2012-04-17
1476;eijhglmbf;fgdjmcki;aekjc;mflkgjac;70;a;8077AB;lgkhdm;h;2004-07-17;10739092;208293654;2010-07-22
1477;hgbi;al;bmdclgeh;bhk;102;k;6346AB;celamigj;j;2003-12-02;78162866;966072701;2012-10-31
1478;lfhcbakei;acf;bmhlafigc;fck;101;m;3359AB;ildfkjg;f;2003-03-15;61558931;699691122;2009-01-02
1479;mihcd;hibe;hbcgejidk;b;82;g;4873AB;h;e;2011-06-05;10208161;558431622;2015-04-16
1480;dhjkfi;djhbkaifc;h;idlfchg;59;k;6141AB;fjmed;b;2010-09-29;85397064;500237480;2015-10-19
1481;fabmkd;e;emdah;ibdc;65;g;7499AB;keclf;h;2012-07-27;48214134;165851459;2015-04-20
1482;ck;ihmag;igb;klcaf;38;j;6739AB;ghdabeik;k;2004-09-14;15012141;327034271;2009-11-11
1483;kijagh;jmkbi;mjblefgda;cibljma;14;h;5395AB;bmeakfdij;k;2009-03-03;16457376;399805358;2005-10-12
1484;cdfb;lehgjf;l;fdbceli;23;a;7404AB;hcadmf;e;2011-05-23;4526249;158759312;2009-05-31
1485;bijkgefma;b;kldbg;la;68;b;3432AB;mdakfcigl;b;2011-04-01;34423548;187782923;2005-01-28
1486;kchb;fh;f;hbkil;86;i;2579AB;dekjgfbc;m;2005-09-16;21331468;815078847;2013-07-05
1487;jihc;dmcjgekh;jbifk;ga;68;l;8666AB;bl;g;2012-07-18;92173923;528146447;2004-01-25
1488;kjif;e;ldkg;ejcma;57;f;4820AB;cgjefm;a;2004-02-01;29457564;747127695;2014-04-11
1489;fekbmhl;f;fdkcl;kgle;58;m;3655AB;dahge;m;2002-12-06;53522135;894493539;2014-05-23
1490;e;dfe;jkh;f;34;h;9649AB;bejc;b;2009-04-14;55812972;310019999;2011-01-31
1491;mfjcbdki;dbfikgjle;fmjglhi;ldh;20;m;8226AB;dclgkfjm;d;2009-09-13;95523964;895198561;2010-05-24
1492;feki;eagcjki;cfmhlb;fbakheji;68;a;6627AB;a;l;2011-03-30;79757206;221808183;2004-08-21
1493;a;lhbmj;aclkgi;kmdcghl;109;i;4172AB;gkmeibjc;l;2009-02-09;77307052;441336769;2004-09-30
1494;ihdlfb;emhglckif;jdhkeibgl;mhecj;56;a;2431AB;ickbhdegl;e;2010-04-10;14194006;240438672;2014-10-27
1495;mkjblaef;la;fialcmjbk;km;89;b;1017AB;b;f;2010-07-19;20304437;921470362;2010-09-05
1496;jfgkbmhai;kjelmgb;m;d;64;c;9975AB;jdibh;c;2002-06-05;46073845;878866548;2012-10-02
1497;g;lgfbeadih;bc;db;75;f;8992AB;dmiba;j;2009-07-01;38831760;712835871;2007-07-08
1498;b;dcjkfmlhg;blhkgmi;faekhd;36;a;2181AB;mblkeig;l;2011-11-04;52783650;144598351;2015-10-29
1499;libka;b;gdfhaimjc;cmghfj;62;j;8573AB;kfihcmldg;l;2003-02-05;7038308;223125593;2013-11-08
1500;dkbgliec;fckela;eljfdiamb;hb;23;f;8669AB;hjke;g;2012-11-22;25860137;229968457;2004-07-20
1501;jg;fibel;fekbmjg;mghekajb;76;b;4750AB;kbi;g;2014-01-08;20249810;904608876;2004-02-18
1502;dklhbacm;hgkfcblm;idcmklgjb;ckdhj;59;d;5618AB;lgdkab;f;2013-08-24;87375944;346030652;2012-11-11
1503;gmecija;iekjbhc;e;kejhafig;3;m;5145AB;hdabgkef;j;2008-06-23;86167320;409151156;2009-04-18
1504;hbfgam;dk;k;klbhmcge;55;b;5863AB;cmkjl;k;2011-11-07;90618312;141869550;2003-10-21
1505;hk;ekbc;cm;khligd;25;d;1584AB;hlcbagkei;b;2004-09-09;61400911;337122804;2008-12-03
1506;bmhgjidck;gm;klfbieg;gkb;44;g;6158AB;i;i;2004-07-22;54558147;546190731;2007-06-13
1507;geidjl;jkmclhdb;fbech;jl;5;h;4734AB;ebjlmgkac;a;2013-09-09;92753070;989863769;2011-11-26
1508;ifjb;akebihdg;ai;kdebamfgi;100;c;6440AB;ilk;g;2012-09-15;30787917;507164741;2004-03-03
1509;fdejcmga;cbahd;ah;mdlhck;51;c;2223AB;lebmhkij;g;2012-09-15;88283661;133687463;2006-07-10
1510;blfa;gblceifd;ibfekgh;fjhicgk;85;a;9825AB;caejkbgdf;g;2007-12-08;62613529;586765855;2011-01-19
1511;blmcjd;ialhk;bcekhi;lehmgji;22;h;7989AB;bi;h;2009-04-01;99666439;305639923;2009-09-05
1512;bmdghca;ag;eliam;jckbidfh;74;c;4059AB;amhifk;d;2013-10-05;78394935;974158888;2011-06-26
1513;bgfhldk;dlb;akge;jeic;51;m;2065AB;lcbj;i;2009-04-08;32391801;289174974;2015-07-14
1514;ac;m;kaf;gfhcbjalm;2;a;1729AB;ifbl;h;2006-03-08;26050325;720484444;2007-05-22
1515;ljfkhmbie;bkei;lkifj;medi;88;i;2702AB;lkabmdgj;e;2012-09-01;49251951;220272486;2004-02-07
1516;f;bgjah;fj;ghbjkd;80;a;5734AB;fg;f;2003-11-21;77351955;237051122;2014-04-09
1517;abg;hi;gkacji;klhjc;14;c;1455AB;j;h;2003-07-30;93271230;480873294;2004-05-20
1518;gmiceja;je;mba;kbj;49;b;4176AB;aijbekfch;e;2005-08-25;70832668;436627066;2014-03-19
1519;dkfhie;ebgdm;dbj;ecd;39;d;8157AB;jbmcehl;i;2011-03-02;9770353;764705285;2011-07-28
1520;digc;kbmjcha;lmgdi;d;82;m;8898AB;g;d;2004-02-28;44663929;496469917;2003-01-19
1521;gcdmiabhe;acjli;dl;mklcgjf;48;d;7176AB;bdfc;c;2014-12-08;16024715;494563679;2004-01-28
1522;lbdiamhfc;caimglh;mcgedhbfa;mblckahdi;52;c;8430AB;jladm;c;2008-07-27;77926283;178878082;2013-11-08
1523;fdkg;g;ljkicfea;jklgaemfd;4;j;8138AB;iglaj;f;2013-06-16;63461155;979521766;2012-05-11
1524;dflh;hkadl;al;kgif;20;f;5115AB;mhkljc;e;2011-06-27;48222571;293291709;2007-07-09
1525;damhcgfl;jdef;ikdmcb;gfhljkcb;105;f;1426AB;kea;m;2007-05-13;36388435;559661845;2014-01-13
1526;hdgblc;adfhikc;cdmli;cfek;12;g;7752AB;cj;b;2008-11-24;73415043;398175845;2012-04-04
1527;dakcl;hbmfjale;ldgchamek;le;67;e;1774AB;akmblg;a;2011-08-27;13400903;656896626;2014-11-25
1528;e;eil;mc;dgmjbk;50;m;3220AB;bej;m;2005-12-19;17252979;946588979;2015-07-22
1529;gfij;f;blfe;amdlbfgc;64;d;2239AB;cjme;a;2003-06-12;44161921;685393565;2010-06-17
1530;fmdeaclbk;cdmk;lmgaicb;eial;82;g;2248AB;geilbj;m;2015-02-09;89460797;954427304;2009-03-27
1531;dbl;hegldc;icgem;l;36;h;2223AB;hbem;d;2007-01-07;22122355;933629156;2011-01-03
1532;dim;ljcfkideh;egcaldhbi;hc;42;i;6833AB;glceb;i;2005-03-23;65810768;252210694;2007-12-25
1533;fagbje;ldjkmi;fm;keadm;3;j;1588AB;iafb;c;2012-07-18;95376408;371510576;2011-03-23
1534;ifagb;lhcgdbmj;cajb;k;96;k;1350AB;ldiemfj;a;2004-03-26;52930241;876315207;2013-09-29
1535;hlkecfbad;ahcgdf;bi;g;4;g;1363AB;kcidaeb;l;2007-02-15;36841107;674460866;2011-04-17
1536;ifabc;gimchjdkb;bmjhdkg;iaej;52;b;2738AB;mjkhcigb;h;2003-10-11;85439061;930817710;2013-10-14
1537;ibcj;bkalhcj;glkaied;mhkac;7;f;2377AB;bkhdlem;i;2002-04-02;88622634;930689698;2015-06-26
1538;bchagmjl;jhgecak;bhljcamf;jblhfa;56;h;3239AB;hgelk;j;2006-03-27;23654495;390284873;2014-11-12
1539;da;d;dle;ilcd;62;d;1860AB;mlbgcdi;l;2007-02-13;23837090;881292795;2007-02-17
1540;cj;fhkml;bkfmjih;dfjac;77;d;1390AB;cmejka;j;2005-10-30;81976625;375367003;2010-01-10
1541;dmelhjb;lbm;edka;fcdjlebg;11;k;8862AB;mjieg;k;2004-07-30;48091742;644995333;2009-07-15
1542;li;kiamje;fmeka;hmifj;19;c;3814AB;hmgeacbj;c;2012-06-03;72064881;451862868;2007-11-10
1543;jechfdk;dhgbcfame;gk;bafchgjel;45;e;2608AB;elcgbak;l;2002-10-24;83886906;391538232;2008-12-31
1544;kgcdjb;amgcibhe;jfbke;ih;36;b;9482AB;hd;b;2015-09-11;34267647;568373088;2012-06-08
1545;e;ibeghc;bfcahkjd;b;98;c;3596AB;biah;g;2004-02-26;74256098;221751493;2007-04-10
1546;ebcdihja;gjldkme;ledamhibj;i;53;k;9631AB;igche;g;2010-09-27;52212035;703732895;2004-11-25
1547;akeilfc;ldjmihk;ghkmjd;j;12;m;7191AB;l;l;2002-03-22;13338937;783856197;2012-07-11
1548;dlf;djgalmfih;ljhkmeb;ag;91;m;8907AB;kelch;c;2012-05-01;74075747;852091501;2011-10-15
1549;dl;jmlhgkadi;l;hdfgbacei;91;l;1027AB;lcjdkg;a;2005-09-30;97395708;892421253;2003-12-04
1550;mclhdake;alhje;fbdijem;ie;87;a;8615AB;fdigkal;k;2003-10-14;43033033;616716713;2012-04-30
1551;gamleih;idgcefkb;a;cbaljdekm;50;b;5493AB;dcfkajbmi;e;2012-01-07;30667785;111266870;2011-11-25
1552;gbf;df;lbk;ib;29;i;8933AB;em;g;2012-09-02;11014554;268133335;2009-10-22
1553;f;lfjmkabd;ki;cdgl;10;c;2741AB;b;k;2006-01-26;85183204;454366954;2010-06-28
1554;ablmfcgd;cefmd;lgehikjcd;gkje;69;a;5114AB;h;j;2010-06-18;16079802;425390233;2008-07-25
1555;eldgbmkif;hmkbiec;mblgeid;mfldgcjah;90;f;9186AB;lfjhbgk;k;2006-06-12;45221283;674355299;2013-08-03
1556;kahlijge;bdeglaimf;ldmbkhcef;ahejcim;106;e;6771AB;mjc;f;2014-03-29;32997759;127078356;2009-01-21
1557;be;fedb;hdimecfbj;mfgkb;53;f;8549AB;hke;e;2015-04-09;15161363;675062848;2002-04-07
1558;igdjlka;a;jbk;jamgh;58;k;9165AB;ik;l;2015-02-17;39866310;219723778;2013-11-08
1559;ihk;mibfchad;ghalebj;b;22;b;5495AB;ml;d;2009-03-08;39047218;231626639;2012-05-03
1560;dlig;k;lmcfiajb;ilgj;58;m;6817AB;efligjdk;j;2002-04-20;5138479;186489127;2005-04-23
1561;m;a;ghm;e;4;j;6337AB;jlagdeih;f;2011-11-12;41188875;398534008;2009-09-27
1562;hlkc;ijfdbceka;lbi;hkgejifa;103;b;7833AB;bafc;e;2002-09-30;23238126;421398527;2009-06-16
1563;djk;lhjmaeic;h;chlijkgmd;87;i;1667AB;fbm;a;2010-02-26;25738169;268926897;2015-06-16
1564;bhalfdj;ika;e;daeli;109;j;1893AB;emf;i;2013-12-26;64049286;631347794;2006-09-14
1565;dcie;ceagkmhlb;imkcflja;jc;58;g;6052AB;e;k;2015-03-21;67308419;929264692;2013-01-21
1566;aiecf;mhdjlbfe;d;i;30;h;1751AB;iabejlm;m;2014-11-08;43038937;283760898;2008-12-20
1567;gmcadk;jekih;jkmhfcb;hdamjle;108;f;6054AB;iclbfdh;k;2004-07-14;71886644;201405029;2006-03-08
1568;kchabfdmj;c;ahfdclbmg;kmai;67;m;6412AB;ijd;c;2008-03-01;49147853;703596532;2012-02-10
1569;emb;l;kaj;gb;101;b;5931AB;ebjifdklm;b;2013-01-31;62111290;159606834;2011-04-13
1570;ke;cadklh;fcleam;c;75;l;5220AB;dakei;h;2002-11-03;63939454;546921062;2015-06-11
1571;k;emagidbc;digakcmef;ekhag;46;a;9886AB;abecmhfi;g;2011-12-28;49178802;543666355;2005-07-12
1572;kba;dhifk;hbgef;gf;48;b;8854AB;ekfcdh;m;2015-06-04;61904790;208950182;2015-10-29
1573;gjefmhi;m;ebcfijm;efdak;83;g;2310AB;k;i;2010-04-13;68797287;661476105;2013-01-16
1574;kme;ij;bkecmig;ac;32;h;5725AB;j;j;2009-06-10;48545797;888754005;2007-11-06
1575;lgc;mjekbigah;m;ilh;78;d;4206AB;mdha;l;2014-07-17;90677869;697692054;2004-05-09
1576;gjelhadif;dkil;f;amlcf;72;d;7882AB;fja;a;2005-11-18;95242247;619872845;2014-05-11
1577;lmgch;hcika;hflca;kfgd;49;k;5885AB;kgefmi;f;2006-07-17;17152839;683840709;2013-11-09
1578;km;bega;iaekbjcgh;le;72;i;8043AB;gdbmaeijk;d;2008-08-09;79890539;129917730;2004-02-20
1579;icb;fabjk;l;eb;2;h;2294AB;megajclk;m;2003-04-09;26628842;760466531;2006-01-25
1580;mhba;hl;e;bmeialdg;109;b;6811AB;e;g;2003-02-15;86842489;588230759;2006-03-17
1581;cdhfki;hgmfa;b;ejdg;82;l;9025AB;ldmj;g;2013-01-07;76622389;768362588;2002-10-28
1582;adbghe;eha;bmc;l;70;a;2254AB;dlagicje;l;2015-02-12;36530329;954170482;2014-02-14
1583;jb;albemf;emdh;kle;67;c;8610AB;bfhkmjae;g;2014-08-04;54747885;608322060;2009-04-30
1584;jebcif;a;djhiabgfm;hdamik;76;h;4704AB;ck;i;2007-05-04;9805744;800297205;2012-11-27
1585;micfgdel;jilecmag;bk;ealbfmkcd;62;k;7701AB;bjeigldfc;a;2008-01-15;60844525;936264211;2013-01-27
1586;glimhcfd;lmj;eficjhmb;mjgh;78;g;9023AB;feajih;h;2007-09-23;74851549;898837398;2007-03-14
1587;dchjmifk;ldb;li;alkegf;12;d;2467AB;ad;i;2003-02-24;1941231;204469858;2002-08-21
1588;ejcad;cbdlj;kb;bgk;73;g;5497AB;ceglf;a;2005-12-31;94743350;282290190;2012-06-07
1589;kcmlfeji;fd;i;ldfbcjh;94;c;6659AB;fla;f;2012-01-20;98185936;128803914;2013-01-09
1590;iehbmlg;ahgmfk;iemhd;idafk;64;l;9789AB;jfedbk;b;2015-04-03;36541745;881665982;2015-02-16
1591;k;dkcgi;egcl;dgkjfm;45;i;9481AB;icmkfg;h;2002-05-07;3450716;440658222;2014-11-17
1592;ebmc;eaihlj;mkhf;lkj;19;l;2511AB;el;i;2009-04-17;11022492;402242293;2005-04-10
1593;jklhbiecm;ed;damjbcifl;dmcjlka;18;c;3351AB;dhilf;m;2004-06-22;7211082;580117615;2002-04-08
1594;mdhfi;bafcd;jalikcg;fjcdb;105;g;2078AB;idh;g;2010-03-06;42107848;201535093;2008-08-14
1595;kcbimh;bd;fmc;fihlgdbje;38;l;7006AB;gdac;i;2007-07-06;80368205;969074358;2009-12-24
1596;cmkdlgjf;g;edmcflgia;cfgkmh;50;b;3396AB;ikadm;g;2005-11-14;57633143;222808031;2011-08-10
1597;jdcha;cefbghm;ghmbfel;edcbmgfka;86;f;7044AB;khegjmic;l;2012-12-01;60498840;409120095;2005-07-06
1598;defgcajbi;fbag;hmfgalbik;ac;27;b;9809AB;amdlkbc;b;2013-05-25;25817951;815314973;2014-06-27
1599;ic;dahej;ibjdklaef;igb;28;f;3238AB;bledjahc;b;2002-07-08;43016519;857444313;2009-11-30
1600;bfgedicmh;hjlgma;hajkcg;afhbmkje;65;e;6488AB;blgidk;h;2015-08-18;76746683;654691628;2006-03-19
1601;c;dfgabj;fmcabji;hefj;75;a;4921AB;icbkjadge;d;2002-03-14;24136056;702037825;2010-12-03
1602;hbimeckfj;dcmlkha;j;higdl;98;c;8012AB;mdgi;h;2004-09-16;25014586;846147958;2009-10-09
1603;bdaijkel;cmligkad;k;jf;109;h;5837AB;id;g;2013-08-04;91881473;792991058;2014-09-15
1604;jclmhigfa;hbkajdmf;jdbcfhegl;hbcigek;71;k;1238AB;f;h;2008-07-27;26227533;537164701;2002-12-17
1605;lmb;da;h;aibfhmlj;54;j;6644AB;idh;f;2012-08-12;94550547;929862290;2004-05-24
1606;cifblj;mil;jkmhf;ijmafecb;22;k;5049AB;m;k;2007-02-13;69375518;223915123;2011-08-31
1607;agbfj;ejl;cfmblajeh;hidgaf;82;k;5195AB;hbcli;e;2005-05-24;27644256;316973691;2005-11-12
