patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
2546;hlmk;mahj;ah;kefacbl;40;a;7224AB;bim;h;2006-12-29;99084390;146598962;2006-03-22
2547;a;khcdm;cd;fe;97;k;7882AB;jigbkmle;l;2002-10-15;33453804;163746504;2004-07-27
2548;ckl;ecjd;mecaid;ih;81;e;9312AB;hikgmdca;d;2005-10-29;64759551;366700402;2015-11-09
2549;dkam;jakigcm;defahjib;a;36;i;2140AB;lemdgkbc;h;2008-12-24;38044000;692471603;2008-03-24
2550;mi;hj;ajmg;hglkabf;85;a;6095AB;fae;c;2003-03-17;40891610;703977241;2003-01-20
2551;fejbld;mgalji;efc;fhj;9;l;9619AB;j;a;2008-10-18;26540286;469429079;2004-12-19
2552;mc;bkeldchg;ec;mkcdghbe;88;j;5116AB;jcgfmdb;d;2004-09-20;72967317;272914457;2011-02-04
2553;celfakgmi;mbdfgik;hjafilemg;jmghbd;84;g;7444AB;kamh;j;2004-10-18;86011556;593385389;2015-03-05
2554;gdkj;baekflg;km;caikghflb;30;h;5735AB;fkdlibj;a;2007-03-27;7973278;935756186;2004-10-19
2555;kifb;blkaf;ek;g;86;h;5346AB;mlcijghf;g;2006-10-23;11572419;742775731;2008-03-05
2556;cd;mkce;aicmebkh;bfjcemk;42;k;4084AB;hfdkb;l;2005-12-01;78522852;964692366;2015-02-08
2557;fajm;caijglh;fcadeb;hlj;17;c;9946AB;bihfjl;f;2008-02-18;25078414;135087614;2002-08-12
2558;d;i;j;d;69;e;7351AB;ejglfcb;i;2015-10-28;58436101;543159756;2010-04-19
2559;glifkm;dk;dfjiclm;fak;16;e;6254AB;c;c;2012-07-13;7700087;496451397;2014-08-04
2560;gmblade;mjlikhg;kfgjli;bkhgemdj;33;i;1591AB;kehd;a;2011-05-15;20230629;810911971;2013-03-02
2561;djacbhifk;ibcgklhd;ch;eja;35;j;6155AB;mg;b;2005-02-12;23965230;827449760;2013-12-20
2562;bi;kmhecgf;jgacfmdi;cldhmigf;21;e;8885AB;hj;e;2015-10-12;91383637;322940726;2008-09-03
2563;lij;m;c;ecgd;72;b;4443AB;abijgdfce;l;2005-06-01;52936314;918136201;2004-10-28
2564;jfhakmb;cki;bice;kb;69;m;5822AB;fb;e;2003-07-03;5179959;965413182;2013-04-01
2565;hfiagem;dhjkclif;e;gkcm;27;k;7378AB;hgiedbk;e;2008-08-10;74376000;257916907;2005-02-26
2566;ba;hd;ecgbjailk;emgkj;98;m;3666AB;dhfi;a;2015-04-15;94495809;758517783;2012-09-10
2567;dmb;jdg;igjfla;b;30;c;3643AB;jbcalgifd;f;2013-01-13;58503489;958533162;2007-02-20
2568;e;hclabjfd;lkmegciab;gejfkamd;5;d;2645AB;f;f;2009-07-19;66711237;278762119;2013-03-31
2569;ambl;ciahlmjk;aiehclbgd;jmkf;43;a;2054AB;d;l;2013-12-13;4923533;672529886;2012-07-01
2570;hced;la;jgafkh;ic;33;a;3950AB;c;c;2007-07-29;83701887;463923707;2007-02-22
2571;kc;afmgcdlej;i;khm;103;h;4602AB;m;g;2011-05-18;86315006;509512932;2014-09-18
2572;djhimga;gjm;aejh;jdclbh;105;l;8873AB;jhel;l;2014-04-20;81646215;932377333;2011-02-07
2573;dbjeml;hacmfgkde;ieahc;dhmlfciga;39;a;3622AB;gcmhkaedf;f;2015-11-22;3269641;369014185;2009-03-09
2574;bdkgjlm;afgkie;cdlfi;mdghkf;80;l;3616AB;ehkgcfdb;m;2004-02-03;47411537;380378442;2014-12-27
2575;he;lc;amgcjebid;jfm;27;l;6500AB;ikle;d;2015-01-10;76096901;335412084;2012-01-13
2576;dl;dk;lcgaf;ja;43;g;8744AB;amcejgl;e;2013-05-23;14467133;840382174;2008-11-10
2577;kbm;gjdbfklm;a;bmegdf;41;i;1741AB;fckbmi;h;2007-02-20;63852898;499804415;2007-07-17
2578;glmeaj;cl;f;glhmc;67;b;9472AB;dbkhjfgm;d;2012-06-09;1113490;383238113;2009-06-19
2579;cehf;mbilhfcae;ie;almkhdc;107;c;2760AB;jf;d;2015-06-15;6376100;154295826;2003-09-24
2580;gcamfjhd;e;h;fmkbdgjc;74;h;4331AB;mcbhgelja;c;2008-05-10;80018225;230767129;2012-10-21
2581;gjibcakhl;m;cd;ie;9;a;8370AB;fdega;m;2004-01-15;59011629;308909905;2010-09-29
2582;jelhdig;gajbci;hefbdgmc;iamdfe;6;f;4422AB;khmif;f;2005-01-30;53928714;786216011;2004-02-05
2583;klbcieaj;m;c;gbelfmc;33;j;3471AB;de;e;2006-09-10;42756293;348969400;2010-12-20
2584;mfeagjkh;ageihd;b;ghfjlea;40;i;9621AB;ej;j;2014-08-24;92031639;575634658;2006-09-25
2585;lfc;fcehdbmlj;klgdma;e;95;a;2050AB;bigaedfmk;l;2002-08-02;82376424;272996193;2013-09-25
2586;ig;lgdih;bh;igdajcfh;39;m;7790AB;c;e;2004-01-31;9491816;237825419;2010-05-21
2587;jldiamg;ad;ma;ifeah;21;a;5444AB;jmclibkga;i;2002-04-25;15593599;297793628;2002-05-30
2588;igfedlb;ajgf;fl;gcjem;23;l;3063AB;mhifaebg;e;2002-06-09;38933655;853532330;2009-08-26
2589;gf;b;cmbljef;gjeak;12;g;7530AB;a;d;2010-09-03;38259697;133151594;2009-03-16
2590;m;cmkg;ia;lgcjmhab;106;k;5911AB;fkbdgca;b;2006-08-27;74261684;734312228;2009-11-14
2591;gkfid;ema;b;dgjmkfab;30;f;4569AB;dkgjile;l;2015-08-13;18920184;948460668;2014-02-17
2592;hfi;makedclhg;aekgl;ghdfc;48;j;5068AB;jmealcdhg;a;2004-03-04;79392771;563841303;2010-04-06
2593;jm;jgf;bk;hdgkej;88;l;8805AB;fa;f;2010-06-07;69971421;568010436;2010-10-28
2594;gcldk;ma;jadmf;m;52;g;4470AB;bikeag;a;2010-03-02;39528467;892456263;2014-04-10
2595;ke;dhfc;iadck;ih;105;m;1919AB;imjhg;c;2012-02-22;75709733;226107196;2007-10-09
2596;gcfkjbi;gcjlefih;m;mlfhk;10;e;7677AB;bgdihj;k;2015-02-08;10322534;600395537;2015-08-08
2597;a;hfgmjdkc;lhbj;ich;92;e;4391AB;hkagcb;d;2009-12-28;6442028;797320183;2012-03-07
2598;gmkblja;lebdfaj;gc;dhmfijecl;57;c;9505AB;gec;f;2009-01-07;63155302;419752958;2009-12-18
2599;abhkgc;migfjah;dcmk;f;90;i;9457AB;jlbdck;f;2012-05-05;23472619;123318534;2008-02-25
2600;lbcfkae;gmf;aejdli;amdkjcil;65;b;6142AB;hmklij;h;2011-07-15;84979595;939760463;2003-07-09
2601;gjmifa;ajhlfi;j;dfblckigh;30;g;4594AB;cjl;j;2012-12-20;50000612;605555769;2015-06-17
2602;aelhmji;dfbmkje;lfdcbimg;ea;45;l;2841AB;l;b;2015-07-31;90708161;325540126;2015-01-26
2603;jgmlbk;dljefaic;l;hmbfcgde;30;i;9553AB;a;a;2006-09-28;83631882;173392581;2005-05-29
2604;h;lgimhacb;mjige;a;86;l;4382AB;edfjb;h;2013-01-15;86033485;442992384;2004-01-08
2605;khig;i;bmafcj;eal;53;m;2144AB;gha;k;2010-03-18;32101202;888020489;2012-01-14
2606;m;bkcdimheg;ai;dlkjicmag;70;k;3439AB;g;b;2014-03-27;57810739;581749865;2002-07-30
2607;kjd;fmil;ebicjmk;kjdmfga;106;j;3980AB;ci;m;2006-05-01;43481376;259887341;2011-01-11
2608;ihmakfg;hkb;gmikedcaj;lgdfkahe;55;k;7751AB;hf;k;2004-12-17;45494700;995018981;2006-11-19
2609;gmef;elf;lhd;cl;5;k;8590AB;jmldkbaef;b;2005-12-12;43158423;440329712;2006-03-28
2610;gijdhaf;ihjalcgf;dkghlmebj;lbfjgemkd;26;i;1290AB;mf;c;2014-11-21;7863075;368694960;2009-09-27
2611;a;dhfjkib;akblgd;mjh;15;i;2915AB;aj;k;2004-03-14;77396384;853336365;2008-03-28
2612;md;bgjk;jb;emicd;29;k;9420AB;k;g;2010-05-13;9112311;936994350;2010-06-02
2613;mj;igdbjak;egcdkm;m;95;d;7269AB;bcgjmiekf;k;2003-07-10;20030374;821925288;2014-01-13
2614;gfl;acfjlkeim;lmacihf;eiljbkg;46;b;5108AB;lfjdck;k;2009-05-29;86730564;252276484;2013-05-14
2615;dhbmk;ikcfeab;fjdahlb;cakfbiehj;64;l;2764AB;c;l;2011-11-05;11999218;182889305;2004-04-30
2616;b;cbgak;khdlbgm;edlhjg;13;e;8468AB;cjf;i;2010-07-05;70828388;477687317;2005-03-28
2617;ikjahe;aci;lgdf;ajghifk;7;a;2936AB;hcekfm;b;2004-10-12;71469999;847336998;2004-04-03
2618;fhcaglk;a;fle;makfbcg;76;a;9464AB;gkjclibmh;m;2003-08-27;29293883;569080643;2012-01-09
2619;hcambikl;ikeaglb;dmi;mhacelkj;7;c;8177AB;c;f;2007-10-21;20385153;625382476;2003-08-05
2620;ckbe;c;fih;cgbd;47;k;5082AB;g;i;2009-10-06;77216096;260018172;2010-02-15
2621;hdmfgik;ebdhkjc;mile;cfbeil;79;a;7951AB;kace;l;2008-01-06;36156614;948381988;2004-03-31
2622;g;cbfledim;gedha;b;35;c;4795AB;ckjhfd;c;2015-04-26;18227626;707949264;2008-10-14
2623;gdkbmlej;dacfljiek;jlgadh;eia;98;i;9882AB;fgml;k;2014-11-23;49604390;632947989;2011-02-16
2624;ig;jb;dch;faglhcbm;59;d;9766AB;f;g;2002-08-05;13311926;947032905;2004-01-07
2625;ija;bdakjm;ghcml;ifgamce;91;a;3307AB;lgjbicd;a;2005-10-19;19003744;499805642;2010-06-07
2626;idg;bjlki;h;ij;38;e;3422AB;ig;h;2002-06-14;73306076;291204388;2006-11-29
2627;if;ja;dfbih;mbdigcjel;77;m;3154AB;cf;k;2004-10-20;83574656;190936746;2004-06-12
2628;lieakjcbf;cajl;bgmcjhla;mjbclehk;10;c;5598AB;me;k;2002-06-10;43215582;197372594;2015-10-18
2629;edmkcl;lhjgmkbe;cid;dehi;105;a;6922AB;mjckhabl;k;2010-08-29;85287822;870873097;2011-11-02
2630;lcbi;ekaj;cjhmdgafl;bjaef;42;m;4508AB;jlefg;f;2012-03-02;68263817;438109591;2014-09-02
2631;jkgdahmif;ghkal;dljbmeika;jeahbd;99;e;8085AB;gkbe;b;2007-10-18;76181969;932735376;2003-07-23
2632;efkhlmig;ecmjikghb;cbga;hbjef;4;h;2105AB;hdfcbiemj;c;2013-06-12;94898911;576816424;2014-04-13
2633;akifmh;bag;bjlamhkdf;agf;99;b;7768AB;bgjaef;c;2006-01-24;85171512;692639832;2002-05-24
2634;alfic;a;fkhdacg;fdmhic;26;l;6430AB;ihkcad;a;2015-10-13;97264047;938133906;2015-07-07
2635;iamejc;jcfbhl;if;lgcehf;63;j;2687AB;kl;k;2007-02-03;44565044;650319274;2007-04-03
2636;lf;jlgc;dfheajig;kcedigbj;60;c;1452AB;khgafjbl;c;2005-04-29;65206588;940217661;2012-08-28
2637;emlacb;ca;fmiehla;mbi;52;b;2583AB;ijbeckld;c;2004-09-17;37835000;132591024;2003-06-08
2638;m;cmdfhbji;cigjdlfeb;lmhaifc;92;m;3140AB;ak;l;2004-05-29;95982883;477678276;2002-10-20
2639;bcjgahkd;hckjli;elkmc;hbij;31;c;4747AB;fbicl;m;2002-05-13;36108536;459919832;2010-10-08
2640;gidlham;fihgkalc;lhmijkeb;akilbj;77;m;2982AB;lfjdkaic;f;2009-07-30;43430395;317929435;2014-02-06
2641;mg;kebdmf;ecifdba;befgh;36;c;1567AB;degbfh;c;2013-10-15;11331685;547128050;2015-04-29
2642;jlhembdk;ahkbcj;fjklahbme;flimc;30;h;8887AB;lbcihmfe;h;2012-10-07;49049583;726292984;2007-12-15
2643;idkechga;dbehilma;mjakfdg;hkelbjfcd;35;k;1963AB;h;f;2002-08-08;40826952;789587955;2013-08-09
2644;jkd;dbklcge;cd;g;75;h;6451AB;hbi;h;2009-08-08;61597281;721674751;2008-07-21
2645;cgdi;kjiec;kgcfme;cfdem;82;a;9965AB;bfla;m;2007-05-27;87195437;263338395;2008-06-25
2646;kd;hed;mlc;dmh;99;g;6175AB;limc;b;2011-02-21;10632786;107749627;2010-09-24
2647;biemkhla;mcblk;mbafilkj;gjkc;54;l;3385AB;lbcaj;l;2005-12-26;86960304;472782517;2011-04-23
2648;ihadfbgck;lgde;ahjmeckg;jmklicb;44;f;6139AB;mhkflebjd;f;2008-09-01;82540104;646924448;2009-01-09
2649;gcibfd;icjhk;efdacjlkm;cmfghkl;12;b;9468AB;ceibgdh;a;2002-06-20;73653229;884434602;2013-01-20
2650;igfbhdajl;ikbedm;jdbgifhec;gmabeiklf;34;h;5878AB;ilm;f;2013-10-10;57907317;524484809;2012-01-21
2651;jdgh;hglb;me;blajf;46;k;6578AB;djhfik;h;2006-12-22;17368769;974547698;2014-06-10
2652;jebidfkm;dcfgk;jiedfgmh;ham;12;c;3736AB;a;h;2012-07-14;15705236;142146138;2007-04-06
2653;l;bk;dfimb;icbkmfgea;41;f;8141AB;dmgjlif;k;2005-08-25;37264086;433057271;2002-06-04
2654;dhigfbael;ldgk;fkhambil;aklecfjgb;87;i;4568AB;fa;g;2012-09-06;92570967;211755559;2005-05-25
2655;dfmgbcle;mbhcgekjd;k;mga;67;a;8060AB;ifelj;d;2003-09-14;94770661;155893918;2013-08-17
2656;j;k;lafcbgkmd;ladjebkm;68;j;1864AB;ml;a;2003-05-07;11271541;960342612;2009-09-15
2657;gjl;ehl;ei;ge;71;e;4783AB;chfgd;c;2013-06-28;97571279;539768129;2003-05-10
2658;ec;bd;lmej;jbfacemlk;53;d;1477AB;hdc;m;2005-04-13;40418730;407809967;2012-12-12
2659;gadebil;k;ecg;ga;4;d;2390AB;lkbfajg;l;2009-12-20;51443715;459841654;2009-01-12
2660;kajhcgl;kfijglmd;gchk;lfakdjm;89;h;3538AB;lcm;b;2003-10-30;53802650;293972509;2010-03-27
2661;gdlf;jcf;chdei;mdbaf;75;g;3124AB;e;m;2015-07-17;49640232;270377643;2011-11-08
2662;cbaeli;mblfkcd;lckmfhbgj;ab;34;k;4871AB;jcibemhl;e;2008-07-23;29817498;526681052;2008-10-21
2663;dga;mhj;aigdebjlh;a;101;m;8698AB;hagf;h;2010-11-07;30680640;746946404;2010-06-14
2664;ehgkjfmal;l;da;bh;76;c;9264AB;gi;l;2013-12-08;99327273;502630086;2013-05-16
2665;hifcdle;liegmcab;meghjdf;ajkcimbgl;43;j;7689AB;afkhimgc;f;2004-10-22;69814058;952023184;2012-01-01
2666;b;demki;df;acdkh;97;g;1296AB;jacmgek;l;2003-01-06;8378645;338138840;2006-06-16
2667;libajhe;lihmbc;blke;aegi;46;b;4797AB;baekcljg;k;2011-11-09;91092598;558530664;2010-05-27
2668;bjmli;gljdcaibf;digahmcjf;e;25;m;3710AB;k;f;2010-02-03;2452722;167791094;2015-01-25
2669;bm;hjmelai;dmgkfce;kcg;4;b;2256AB;hdg;a;2010-04-14;75717594;682381769;2015-06-03
2670;akeh;lkf;l;klgjdcei;53;i;9837AB;kgajdbecf;k;2013-08-04;42156300;918623583;2007-01-20
2671;mejfa;flij;jclbgaikf;kmjlfdacb;2;f;5954AB;jcak;f;2004-05-01;71762197;308584697;2008-03-12
2672;jifhdgbe;ljhkaf;ibja;jd;46;a;2231AB;hg;g;2009-03-24;37321161;128002783;2006-11-19
2673;d;jgfmk;kbfilghd;jfm;73;e;3518AB;geckhm;i;2008-12-16;13503578;255611774;2007-11-20
2674;gfehiajc;gej;gk;bjmkdaifl;1;j;1257AB;fdjbke;e;2015-11-21;89903390;127856587;2013-08-16
2675;ajlchm;iech;bkd;hicebdfk;105;g;7061AB;fimck;l;2005-01-12;81802447;342748489;2007-11-04
2676;jcmki;c;ac;mc;88;c;3133AB;ihcf;m;2006-01-31;9688318;246507593;2013-11-10
2677;fdcmbhklg;jdgmlc;gfbdmalci;jbhfkcgd;19;j;9571AB;ijdhb;l;2009-10-28;6933040;393184953;2011-11-07
2678;akdm;ejbfc;falgdejc;edgk;28;g;3685AB;eka;c;2003-05-04;89050162;887523301;2011-02-12
2679;bcjdl;hm;f;fejagklh;57;l;3518AB;kifmaj;h;2004-04-19;18614926;306680268;2003-03-07
2680;bdcji;jfidm;a;g;95;j;1498AB;hbea;e;2004-05-24;8192287;996646882;2002-04-02
2681;fbgchi;ij;fjkg;emidcb;89;i;2527AB;il;b;2014-11-30;96348642;264073922;2014-07-14
2682;alhbg;j;afkic;cem;20;j;8198AB;bflkhema;d;2009-10-18;68725209;901491897;2005-05-30
2683;ailgjbmdf;chdlmfb;dbfa;edlj;33;i;6984AB;gcji;f;2011-08-15;53424920;308862842;2011-09-04
2684;gjaemfcd;eifjabk;gmdljcb;lcijgahkm;86;l;9671AB;eicbhmk;g;2015-08-07;3120554;761869096;2011-01-22
2685;bfhlkdcmg;dl;lh;hcgdkbla;77;m;7912AB;g;l;2009-12-02;60157822;644450670;2013-02-02
2686;fj;bmeik;ifcbgjkdm;hk;77;b;5653AB;bc;l;2002-06-08;22261230;815237079;2011-12-26
2687;fcbd;hgmkbea;bhdgimf;gfcea;29;f;7040AB;gh;h;2008-10-28;29391969;659686677;2015-06-11
2688;ebig;jdeckml;ide;bihfca;96;e;3470AB;bhfc;a;2010-04-28;89869382;403027672;2005-09-10
2689;dlcjmkai;fakbdelmh;hj;la;97;g;4213AB;cdageib;i;2014-11-17;54519924;924561721;2013-01-16
2690;dikalfbem;g;ehacdf;lifcdkja;18;g;2664AB;kdfljhe;d;2007-07-16;10822655;411753989;2006-11-01
2691;jkmgi;df;a;ckdbmjhf;29;j;8918AB;ecilmkhdj;k;2010-02-04;2580119;350342372;2011-04-24
2692;kgfe;cbklmjade;dehkgfml;jfihmldak;74;e;6921AB;c;f;2005-05-11;46159189;905644364;2006-06-23
2693;khbd;aj;ei;i;73;b;5959AB;lakefdh;h;2014-04-22;43076924;659703669;2008-01-16
2694;hikclbd;jlheg;kmghdicfe;dgjekblm;108;e;6964AB;imbgad;d;2008-06-05;14730788;591488393;2009-01-25
2695;jdfhak;bakehdglm;bijf;imclgkh;102;k;6199AB;em;l;2014-09-02;99762372;192362564;2010-07-07
2696;bgicjelam;ehfc;egc;dlbmifek;17;b;2869AB;f;j;2005-06-11;26809944;582880697;2007-05-30
2697;h;agf;ecghkbl;emfhk;105;k;6020AB;fdlk;f;2013-04-28;42479065;137481801;2006-10-03
2698;ha;h;jidmaf;mfbklga;104;f;8238AB;ghiekdcjm;k;2008-07-18;79889028;811717075;2012-09-17
2699;d;lgbmeijkc;cmahfbdgk;mdeica;15;b;6713AB;ejlafbdgm;a;2007-09-16;43666188;171642371;2002-10-21
2700;fidmgcl;gfdle;mfib;ficalgmkb;14;c;6073AB;jh;h;2014-01-26;18280514;572297869;2013-07-27
2701;jca;fkd;fmchl;fl;78;h;1632AB;b;i;2003-11-03;11000573;209378960;2005-10-03
2702;mkg;j;g;edmg;35;c;4121AB;g;b;2010-08-21;19029100;513880934;2007-07-01
2703;kcf;gjfcb;id;laibde;63;a;3641AB;jgh;h;2013-07-06;62792008;279318078;2005-03-11
2704;mjbdgkl;i;bcakgj;efkhb;46;g;6405AB;fl;d;2012-07-23;51846558;626336181;2013-09-11
2705;afek;fjbe;fabc;bdk;20;b;3324AB;amjhdce;a;2005-08-25;13693834;711913650;2012-07-05
2706;lecdamhgi;jhglafmek;iheklc;lhe;75;a;8847AB;jlghif;k;2005-04-09;2961215;835147416;2008-10-03
2707;jgdfkclmb;jgaflhcem;lkbhgam;kl;88;e;6520AB;faikcmdg;h;2004-10-17;31981351;529964156;2014-01-02
2708;kdl;ibcdje;imh;bgc;17;j;5922AB;l;c;2015-01-25;73800265;361209799;2013-03-29
2709;hge;ljhcgefkm;hiejlm;i;45;k;9218AB;ag;i;2008-02-17;54398988;941275988;2012-03-07
2710;e;gfkhabild;e;miafdbl;40;a;2540AB;agibj;f;2003-07-06;7955139;182815338;2006-09-09
2711;fdghcj;hjdbkcaf;mkhdgciab;jmldagi;98;f;3542AB;hljmgd;k;2007-01-05;41603904;224359739;2004-09-10
2712;bjeiac;be;cgkhimja;khjgbfe;93;c;5797AB;jghdfck;j;2008-08-19;89829152;228094047;2013-08-15
2713;jlbkda;jdcifk;djiml;iacf;15;a;4678AB;damce;f;2013-01-11;45369330;512330624;2012-03-08
2714;deckg;b;fgalhcdjk;cml;61;m;6531AB;b;g;2014-06-03;96368705;686438974;2013-01-08
2715;gfd;ljkcidg;mgcflj;ija;67;k;1724AB;blkajcihf;l;2006-02-04;92077184;519373291;2006-10-10
2716;dlbfak;bfc;glechjmb;ajmk;3;k;7880AB;i;h;2006-07-14;43132199;400133407;2011-10-30
2717;bfea;mkdefbal;bca;a;17;h;4481AB;f;m;2010-11-07;39172081;193374353;2002-12-07
2718;imda;cab;be;hlfbag;47;l;4191AB;chle;b;2006-03-16;10417074;221678354;2009-05-03
2719;c;gmbkchfli;had;cjlb;14;l;2367AB;gekl;g;2002-10-28;90881291;782887912;2004-06-27
2720;imdj;jkdlcm;ibdlaj;ahm;64;g;3866AB;bhiefma;e;2008-10-15;19770216;433720883;2008-02-21
2721;hflek;cikehj;kfjbhmd;fhmgad;90;f;6755AB;blhj;g;2010-04-03;82623016;336426072;2011-11-01
2722;haiflgd;m;bjielda;lice;90;j;7135AB;idfabgmh;e;2004-12-03;26959671;998162493;2012-03-16
2723;ikmce;hdbe;eabdfij;hij;36;i;8235AB;l;b;2011-05-25;53094140;948142637;2013-01-30
2724;decjkb;hlgiajfc;a;f;98;d;3833AB;kehbgmjlf;e;2005-01-08;72035267;125770342;2008-03-02
2725;a;gjmdl;am;i;86;b;8648AB;adbhlmj;g;2004-12-30;5610854;236208309;2012-02-17
2726;dfkmblj;icmde;d;fb;96;b;2000AB;jfkildec;e;2009-07-19;61729449;770755789;2015-08-16
2727;bfe;cfbldgakh;iabkfljg;jdhefib;96;a;2239AB;fkibj;m;2005-04-27;88167306;815576715;2013-04-10
2728;fadbkjhgi;edic;ik;flac;58;m;4715AB;djcg;d;2010-06-21;35381328;659564023;2006-02-11
2729;mabjgckde;la;im;dkfcalheb;94;e;5573AB;jl;f;2002-10-16;89504762;825325643;2012-12-13
2730;cgbilakh;b;egajfkdhm;mdbe;84;b;8033AB;glma;l;2008-06-29;95240598;946840829;2008-01-16
2731;jdglfe;l;kahdibcj;adefh;4;k;9146AB;faibkecj;m;2014-08-14;81582948;637031167;2003-08-07
2732;fe;lge;fiebjcmdl;bgdfihl;31;l;9899AB;jmbcf;d;2012-02-01;89294122;839201615;2014-10-13
2733;ajdklcmi;edga;fj;dichlfjb;99;e;6487AB;m;l;2012-07-27;91128713;229046719;2011-03-21
2734;gmiad;cdl;ejikacgf;m;80;e;2473AB;ikcefblam;e;2014-01-23;62802956;795195772;2004-08-29
2735;gibjafkc;afhmbgi;damcbei;mlbijh;22;m;2942AB;djgmk;k;2007-04-13;16750406;520418082;2006-09-01
2736;acg;kbgmld;hdj;cmdhajgel;62;c;2510AB;mailkbgf;e;2014-09-08;51813821;809531864;2009-08-25
2737;gbfa;dcihfk;aef;hfb;99;h;3195AB;daifcg;i;2008-01-21;8360990;951893752;2012-08-16
2738;mdhfjc;ihk;mjedbi;cbdm;19;b;5304AB;ighmdj;j;2009-01-28;78317130;846719710;2009-06-14
2739;ela;dgfeamhbc;kg;h;55;c;8964AB;m;h;2012-07-11;70282053;570269961;2006-03-24
2740;gealhcf;hbjci;lgjih;cjhkmf;87;a;8147AB;begfckmh;l;2009-12-12;82405261;241646080;2014-09-09
2741;h;fdlcmi;mfk;akf;28;g;7085AB;ahk;d;2015-03-22;53681229;473531788;2014-01-07
2742;bk;fh;lmaejkifh;j;50;e;2427AB;ihlacgfd;f;2004-04-17;82322253;203700019;2013-08-07
2743;dc;fgeha;mial;gmjidhf;72;k;1881AB;fkm;c;2002-11-27;28118310;891938934;2006-03-03
2744;ljick;dahkgci;fgia;a;34;j;2294AB;kgljmdca;b;2012-12-04;27726051;675680942;2009-10-24
2745;iabgdk;madl;jhaefb;hkbajmfe;16;c;8816AB;fekbjglh;h;2010-03-29;99957164;394447296;2008-07-05
2746;dmcgilk;bcfgjile;am;gjlkahd;73;b;8165AB;iebjhkgla;b;2004-08-10;34051309;773000114;2003-11-09
2747;kea;jm;acge;faj;101;h;1319AB;kjielg;j;2011-04-28;71674423;355795523;2007-07-25
2748;lagfcjh;adb;lf;bikl;83;g;4854AB;jkfiahb;g;2012-10-03;52551313;753120885;2011-11-10
2749;fkb;fc;mfjibh;ge;10;a;6574AB;gjicdhm;a;2014-04-26;99410002;505832119;2012-12-04
2750;bdelifa;ekfjdacm;jlgbidhaf;mhaegblj;46;g;2239AB;kfda;g;2009-09-02;95642050;681052116;2004-08-02
2751;ia;ldk;edkfgl;jabfli;99;c;5830AB;e;c;2003-04-13;99635815;886083936;2005-07-06
2752;hbcja;a;al;ibhfmc;57;e;7229AB;ilfjadmh;e;2010-11-12;46257911;985658116;2005-12-12
2753;egbfil;mjb;fehljiamb;m;54;e;1277AB;lfecjak;m;2004-02-02;44899856;767084859;2015-06-18
2754;i;gjeilka;hgifaclb;bild;106;f;6311AB;dgiblfaeh;k;2010-12-14;5542389;115917745;2013-07-25
2755;lih;jcaklefh;imhcd;bma;31;a;2187AB;fdmg;i;2005-02-24;3194465;253044794;2007-01-17
2756;gafmdhi;c;lgfa;mjbea;52;f;6031AB;g;i;2005-12-22;2908265;160257587;2012-12-15
2757;k;be;m;ildh;92;h;2416AB;lcgkam;h;2014-11-26;7831877;880569319;2008-07-15
2758;geci;kbg;fde;ckj;35;c;6199AB;d;h;2008-05-22;90282572;301938296;2015-04-17
2759;bidachem;d;difahjkcl;gfeajm;58;k;4050AB;khcfa;h;2004-05-28;8685934;873165841;2011-12-03
2760;mij;abchfglm;jbdfi;ldkg;31;a;1923AB;ca;j;2013-06-18;74661063;589822268;2011-11-11
2761;k;blcgadfj;ilh;lkmf;71;b;3900AB;l;e;2011-09-05;20758296;926712576;2003-10-02
2762;abmd;laigejh;ej;fmji;10;b;7001AB;lkemaigh;a;2013-06-22;36059121;795122118;2007-11-24
2763;khai;kaeihg;dkaglf;lfdeha;75;h;4447AB;df;l;2012-04-01;77891800;237046098;2010-09-26
2764;ahejkdbgm;dlcamf;hdmkbjce;hdjbek;34;f;2554AB;lbkeg;f;2002-12-12;16385360;751399189;2011-11-26
2765;eik;kechgmbi;le;bgkfjm;94;k;7141AB;edhbfligk;j;2013-01-29;86141385;826300143;2010-11-01
2766;mkeflj;bdl;ak;e;87;k;5291AB;ekf;e;2014-04-25;69544687;620890123;2002-12-16
2767;fdkgeijbl;eciklhgb;gbjdkmhl;fhb;106;f;6941AB;dclebkih;h;2008-07-06;24406461;480081467;2011-04-02
2768;aclki;edkgic;dlgi;bmi;70;k;4840AB;adb;b;2012-02-18;36777034;991496021;2006-11-23
2769;cdfl;jdbcgfkma;djglaiebf;kdlchfab;2;d;2091AB;gliefjbk;k;2006-10-07;86474353;443523522;2003-03-10
2770;gc;alcigj;dcehg;hedgcial;24;c;4311AB;fj;h;2008-11-28;92871156;942088935;2013-05-08
2771;cekmfad;agf;fbkmd;hcld;80;b;7344AB;fki;b;2004-05-18;19286812;634133550;2006-02-27
2772;hke;k;mcg;cgelm;84;i;2953AB;gljma;k;2006-04-13;1666197;362709486;2003-12-02
2773;dfjchma;j;b;haedkigc;84;j;4646AB;acebglmf;d;2002-04-19;56263646;515411733;2003-08-11
2774;bmfegakj;lkmfhdi;e;mlefc;23;f;6331AB;mci;j;2011-01-05;73092937;900008422;2006-03-22
