patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
2438;cjlhi;bhigje;fbeigl;mchdklfbi;35;j;7524AB;dk;c;2011-08-11;32433107;647202794;2015-03-18
2439;fjbka;ghekmi;cblfa;mcjhekfi;21;i;4273AB;eakhdmbji;h;2012-03-11;32860658;929105870;2005-07-30
2440;dghifk;jabch;bgmej;gijma;75;h;3371AB;fmgaj;m;2015-09-04;57571506;291246321;2013-01-26
2441;j;hbkcdfaem;baed;kfgh;67;k;6830AB;jkde;g;2009-10-02;57432846;671575502;2013-11-14
2442;fhmdj;gk;lkj;lhkeibd;60;a;1443AB;hlmigab;l;2007-11-07;6270863;233834504;2009-02-20
2443;bafclkjg;bgiamj;jak;jdmbafclh;70;d;5016AB;ecdba;h;2005-01-14;60805401;375630825;2010-01-24
2444;gcijlf;lhfbm;mglkhiafj;dj;32;h;7832AB;flejkhab;j;2012-07-20;2878082;395838689;2003-08-24
2445;lcfahgi;chfb;jmbheidcg;ak;36;d;4837AB;gekfj;e;2014-07-25;79796071;638388542;2002-11-06
2446;jmdcabfgk;f;bl;dec;54;h;8614AB;fl;a;2002-10-16;16118364;392038863;2003-05-20
2447;miecfa;ckef;fmiej;libaehd;22;d;4812AB;eka;g;2010-03-10;45919263;114802431;2015-09-18
2448;ickemad;jdahkimf;ckbmadjf;hgcjdi;100;d;3858AB;idjceb;c;2007-05-28;96377391;899658487;2008-05-26
2449;jhm;kjlcamgei;lbfdi;ihjdc;9;i;9206AB;jfl;f;2012-10-13;32612462;816361289;2008-04-21
2450;hi;km;afmkged;lkfe;10;j;9450AB;mflaj;i;2012-06-23;80152346;507550286;2004-02-15
2451;dmielbg;miajbe;ibk;dkmh;76;h;7621AB;jleh;j;2010-03-17;66361390;486989033;2008-06-30
2452;aelkhc;i;kih;mkjlaefb;83;h;1352AB;bilme;h;2011-10-26;86091829;120780283;2013-07-16
2453;bgaidemc;dafcghl;gkehjiad;elaikbfj;102;l;6197AB;iflecakdg;a;2005-08-13;23061833;415856244;2004-01-10
2454;ekbga;jmbagdhkl;agjmcebli;jflag;78;c;6216AB;cfb;i;2008-09-12;99156579;807400182;2006-02-27
2455;b;jkmhegdfl;lag;bhgjdeim;107;e;2990AB;fjlagkd;f;2003-02-25;97329523;874480707;2009-10-05
2456;ih;kialbjegc;fbkl;ilegam;66;m;2687AB;ajeldgk;k;2003-09-17;55352170;490849922;2006-06-08
2457;gk;jki;mf;c;49;e;7546AB;bl;h;2005-01-01;30575700;115873508;2009-04-15
2458;k;fdea;lhbiadjcg;cm;85;m;4491AB;gjifahdk;k;2006-05-25;80053481;764633150;2005-09-03
2459;cbiae;jb;lajgheim;ikfcd;7;e;3357AB;fmali;f;2015-01-28;92169009;785828373;2003-07-29
2460;lkafdmeg;fahmi;agc;dkgjlh;51;i;8172AB;meglhfkc;g;2014-06-15;83837152;399600209;2015-01-19
2461;ea;bhf;mlckfb;jflidhm;104;f;7498AB;bam;a;2011-07-12;34898555;994400190;2012-06-09
2462;jfkg;e;lhfmdka;kj;44;g;1044AB;bajh;d;2013-05-22;37394489;773787582;2012-02-18
2463;egf;kecih;ibek;aibg;80;j;9403AB;ileadbh;b;2013-07-01;19397817;340800782;2003-05-30
2464;bldafegcj;gkbef;ihcjgfela;damflhj;55;j;8478AB;b;e;2015-04-29;67971892;680867114;2007-06-07
2465;db;g;bem;fmjce;46;d;9708AB;m;l;2010-03-19;82188882;654549195;2011-08-01
2466;hkelb;fijbea;f;cbgmfjelh;43;g;4818AB;beflc;b;2007-04-05;28217016;708527331;2011-04-29
2467;l;achkeg;fhacj;lb;103;g;5159AB;ljiamfh;g;2009-02-10;82404707;937773283;2005-03-17
2468;fe;mcgael;gkaibcdl;j;64;d;4021AB;ehfcd;f;2010-02-01;95953919;342229590;2006-10-03
2469;il;eljkdgh;gm;jf;106;f;2641AB;bcf;c;2012-06-11;94859784;948481041;2012-01-01
2470;beclajhig;cgdela;iabmkjhf;emb;1;k;7464AB;lfamidghk;d;2002-08-30;93846869;973501076;2008-05-05
2471;h;eikabjm;deakgblh;fj;79;b;8877AB;k;a;2004-05-24;96443533;788349555;2005-09-07
2472;dehjag;lmhekfadb;f;i;63;e;4089AB;gb;a;2011-07-27;15815185;978653620;2010-11-13
2473;lekagjd;l;l;b;81;i;8490AB;lafjedhbm;g;2003-03-07;38632410;127187539;2014-06-04
2474;lgckhbd;cigkhblf;igja;blm;67;j;1231AB;ldfeij;c;2015-11-15;9938662;478213044;2008-06-14
2475;khjl;jam;cdmh;kfb;16;j;5330AB;ajhkefb;f;2011-09-03;83889521;224701052;2008-12-26
2476;ifbcm;jf;lcgdajkem;efjadlcg;45;a;5048AB;fcl;g;2013-10-03;79907023;255396071;2013-12-24
2477;febil;eklgc;mike;jl;99;c;3062AB;galjc;c;2012-11-20;48079794;566906176;2014-05-07
2478;egbafc;hge;fjimahbl;kclemg;2;j;7338AB;dh;a;2006-11-13;45856321;381298517;2003-02-21
2479;aigejlfh;fh;jigbe;gd;107;d;5882AB;adk;k;2015-01-04;70392410;488671247;2009-03-01
2480;lkj;ecagf;jlhfdkme;cbj;3;j;1833AB;jekdhaflm;m;2011-11-24;46655886;632282799;2013-11-01
2481;ckaeb;hafgblei;c;ljfmg;96;h;8581AB;hmfkji;e;2012-11-12;14975971;750693452;2012-11-01
2482;hkcedb;jichlebm;dmeclfai;kjdfic;87;g;2660AB;cb;d;2007-11-12;68165159;280651603;2011-06-26
2483;hj;jd;g;albihfj;31;d;2643AB;idfcbegmj;k;2009-04-14;45480058;314822471;2009-08-26
2484;clfmk;jcemdgahi;dembkiglh;gki;77;a;3186AB;ljceam;f;2011-02-13;20736532;414929024;2008-05-01
2485;eflkmd;lmdfbicg;lbikj;meikadfbj;101;h;5995AB;m;a;2003-08-19;84805910;214917272;2002-06-12
2486;de;dgcf;bkdjmfcga;adkjecfg;9;j;5487AB;dchf;b;2011-06-03;95218857;172545368;2008-07-18
2487;hlbdej;fbdhegcla;chjbked;ijbfcalm;42;e;2378AB;ahijb;g;2015-11-11;96404179;288621909;2014-05-31
2488;g;k;me;kghbjaeid;63;i;7174AB;agbcd;i;2009-10-02;70693664;639108393;2002-08-12
2489;ebjcmkilf;glbhcek;ikmhgfeb;cmahdgfkb;89;f;1149AB;imjdgka;l;2013-06-07;63783829;621208188;2013-09-26
2490;alidc;fgem;jh;ilbhmj;77;b;6894AB;if;h;2008-03-20;74275917;805237776;2005-11-19
2491;iflmgc;fgje;ikhdl;ldgejk;106;g;8057AB;kmfa;m;2008-06-03;19628811;962855354;2010-09-05
2492;jbicm;fdbc;ilmebdjc;lahdje;47;m;8044AB;fmlg;b;2012-05-22;1953307;578708757;2014-04-07
2493;ldb;cfambh;gbkhejima;hjecfa;67;g;2697AB;ei;d;2011-12-10;2271890;563645058;2012-11-25
2494;edlabkgj;edhbigfc;bk;cae;108;a;5458AB;fabmhgj;l;2013-05-23;15865113;829729655;2007-04-09
2495;lmjebif;agfhbmljc;djhflgak;fjcel;76;g;1482AB;dlbkgfcmi;d;2004-02-16;56166129;136998026;2003-10-19
2496;hc;h;chk;cb;68;d;5421AB;mjli;m;2006-09-02;59071831;172090594;2009-10-21
2497;gidbfc;icl;fcamehd;e;39;d;4752AB;g;b;2007-11-28;11700113;577120882;2002-10-04
2498;hm;b;hajfl;ik;34;m;3921AB;h;c;2013-04-25;35759338;412077529;2006-09-18
2499;kjb;bdchikjem;lcmdfabje;k;86;a;3757AB;ahkfdlijm;m;2011-02-25;59323332;637567365;2010-10-07
2500;jmekibf;dfcijbk;mgcadefi;chif;15;f;6491AB;dfmajhe;m;2002-05-08;52796462;654338488;2003-09-29
2501;bmachki;kb;bfjdicmea;c;99;i;4243AB;hebm;d;2009-10-29;82250019;938967325;2015-07-02
2502;lam;ci;eig;cedhkbfaj;63;k;7044AB;jgkfie;d;2005-07-26;68567227;184259160;2005-12-30
2503;i;hdmcfib;jhad;kdi;52;m;8018AB;ckemhgli;c;2009-10-04;50357458;557135483;2002-10-13
2504;mlejhkcd;lbhja;mhkga;chb;46;g;7882AB;a;e;2009-11-25;29501669;178966152;2013-03-10
2505;mhc;gkfmd;dbhaimj;k;87;f;2108AB;bidgafhje;g;2006-06-20;91111048;239301470;2015-09-21
2506;lif;j;aijgfcdle;gm;93;e;3463AB;eijgcl;j;2008-11-05;24505592;247924982;2015-04-02
2507;dakmfcegj;cbkaijg;g;himfjgk;67;d;9636AB;lkedjig;g;2015-05-12;57589483;578512648;2005-07-01
2508;chale;ecga;gebfc;fh;92;g;2156AB;kimdl;m;2009-09-09;79966123;223406709;2004-11-20
2509;h;df;jlbame;jemfbcd;65;l;9656AB;bdmek;i;2002-06-18;90121709;128879279;2011-09-24
2510;al;hd;bkj;aldbj;79;h;3626AB;liechagj;g;2010-03-01;27167719;441537384;2011-02-08
2511;kejm;dbakge;fkad;ejif;23;c;4998AB;mjgfhkeld;g;2014-06-20;70727414;755597312;2006-07-02
2512;jldhe;ec;jcfhkm;bldm;109;f;5488AB;m;d;2010-12-13;19917420;244583562;2002-05-13
2513;jgehbfkm;gmlejdf;fa;i;92;h;1560AB;jglakedmh;f;2014-04-02;6190390;461320584;2011-06-19
2514;kdiclmha;cbhkemfg;hdamlif;fa;104;f;4405AB;mcil;j;2004-10-31;40178039;858343991;2010-08-16
2515;ilgjkba;mb;ihmlcf;limfhebaj;89;i;7786AB;jmlbk;m;2013-10-29;8581214;430552124;2006-09-15
2516;ehgac;d;limcbkje;gicb;4;m;9277AB;bgi;f;2009-12-16;72300478;502721554;2012-06-29
2517;eikm;d;kabjmfe;g;26;e;6731AB;cjdakf;c;2010-04-03;52153911;573198717;2012-06-28
2518;dhlm;fkgijma;emk;ihlega;25;c;3565AB;maljibgkc;l;2014-11-24;61556991;705642722;2004-09-25
2519;bimacgd;kaigc;icfl;dgcjkmea;103;e;8471AB;el;i;2014-08-01;31406766;198127794;2007-05-27
2520;ihcfmlbak;m;gadefik;hfimkgj;45;f;9300AB;gkechbad;a;2008-06-19;90682083;862608364;2011-01-28
2521;mkif;dg;hdlkgb;abdm;2;l;1015AB;j;m;2010-10-21;55054980;855743360;2008-12-22
2522;fmblh;m;blhmikje;gdbkch;43;h;2090AB;icdejg;j;2004-05-14;51017582;147224355;2013-11-12
2523;c;hbeiljcdg;ihld;hcke;108;b;7601AB;gke;k;2007-06-08;80156423;395688109;2002-09-27
2524;bfdalcigh;dajih;kgm;ljakchgim;61;j;9034AB;ba;g;2014-05-20;69592863;796765633;2011-02-20
2525;cfahkedi;hmf;fgd;bimjdfk;40;d;7851AB;mihjlg;k;2012-11-22;36307359;680393490;2011-04-30
2526;bj;lhigmefj;dlkceg;imgde;65;k;3572AB;mkdacbi;c;2015-09-22;2100208;764621577;2015-07-18
2527;jk;likbamc;hegmailjc;d;58;i;8306AB;blegcjh;f;2002-11-18;3038496;198935098;2012-09-01
2528;fe;dmhgjbal;akelgfj;dig;86;j;6060AB;cdmf;f;2003-04-21;22967366;446857294;2012-12-25
2529;h;fgkijebld;ajiblgd;cabihjk;53;d;3287AB;fbme;b;2007-04-02;57467129;810478801;2007-04-19
2530;m;bdm;eb;hl;57;e;4153AB;jhlbgei;c;2008-01-10;78712681;264214637;2003-08-21
2531;ehi;hdiklm;ejgliam;mdglbhek;46;h;3730AB;g;k;2013-02-20;95509143;410147887;2014-11-26
2532;bgmfd;ai;bfkcemjdh;mjack;29;b;7017AB;hjcfmekgd;h;2004-06-16;21616001;327476223;2003-11-13
2533;e;mijck;hgfb;fclgi;65;b;3343AB;jbdem;b;2003-09-28;89361827;250728945;2006-05-03
2534;eldjfbagk;ljehdimf;a;jhfl;14;g;1473AB;dbg;f;2011-11-13;92157015;182304126;2002-06-21
2535;jhe;fcjkmgdh;lidbf;cd;35;h;9163AB;ec;j;2009-09-02;40984780;469085814;2010-08-09
2536;ldca;ca;cambfjgei;emhlcfaj;6;i;1518AB;aied;e;2013-09-12;39394553;898278360;2008-07-15
2537;gemfbah;glehmc;gcefbdl;abej;3;i;6973AB;bmkgjacl;m;2005-02-07;13107221;567624789;2011-08-15
2538;mgdljkh;aegi;kblam;bd;89;d;4351AB;h;f;2013-02-06;61385718;609335398;2014-02-13
2539;lefmia;c;gd;kcl;104;i;5606AB;akdeij;f;2004-02-23;1652261;967958584;2015-07-25
2540;jl;e;mfge;ifabcj;59;h;1722AB;mcdgfkel;g;2007-11-01;6421850;547378167;2005-02-24
2541;kieb;cga;almbfj;lcgd;69;a;5610AB;c;h;2015-11-12;68479185;602860554;2013-05-25
2542;iembcgal;bglf;afidel;eaifgmkc;98;j;2215AB;ilb;b;2008-09-26;9107379;256301966;2010-06-09
2543;mfhkgdjl;becifjg;fhcbdil;edibhjfm;52;f;7220AB;dh;k;2009-02-04;73973774;319561563;2009-08-09
2544;h;fbe;mdhickg;ahjkl;71;a;5181AB;lab;f;2012-02-27;17094078;451264733;2014-10-08
2545;l;b;eakmjbgi;dlfhmiae;23;b;8027AB;ecl;d;2007-01-06;59380550;695750588;2008-04-22
2546;hlmk;mahj;ah;kefacbl;40;a;7224AB;bim;h;2006-12-29;99084390;146598962;2006-03-22
2547;a;khcdm;cd;fe;97;k;7882AB;jigbkmle;l;2002-10-15;33453804;163746504;2004-07-27
2548;ckl;ecjd;mecaid;ih;81;e;9312AB;hikgmdca;d;2005-10-29;64759551;366700402;2015-11-09
2549;dkam;jakigcm;defahjib;a;36;i;2140AB;lemdgkbc;h;2008-12-24;38044000;692471603;2008-03-24
2550;mi;hj;ajmg;hglkabf;85;a;6095AB;fae;c;2003-03-17;40891610;703977241;2003-01-20
2551;fejbld;mgalji;efc;fhj;9;l;9619AB;j;a;2008-10-18;26540286;469429079;2004-12-19
2552;mc;bkeldchg;ec;mkcdghbe;88;j;5116AB;jcgfmdb;d;2004-09-20;72967317;272914457;2011-02-04
2553;celfakgmi;mbdfgik;hjafilemg;jmghbd;84;g;7444AB;kamh;j;2004-10-18;86011556;593385389;2015-03-05
2554;gdkj;baekflg;km;caikghflb;30;h;5735AB;fkdlibj;a;2007-03-27;7973278;935756186;2004-10-19
2555;kifb;blkaf;ek;g;86;h;5346AB;mlcijghf;g;2006-10-23;11572419;742775731;2008-03-05
2556;cd;mkce;aicmebkh;bfjcemk;42;k;4084AB;hfdkb;l;2005-12-01;78522852;964692366;2015-02-08
2557;fajm;caijglh;fcadeb;hlj;17;c;9946AB;bihfjl;f;2008-02-18;25078414;135087614;2002-08-12
2558;d;i;j;d;69;e;7351AB;ejglfcb;i;2015-10-28;58436101;543159756;2010-04-19
2559;glifkm;dk;dfjiclm;fak;16;e;6254AB;c;c;2012-07-13;7700087;496451397;2014-08-04
2560;gmblade;mjlikhg;kfgjli;bkhgemdj;33;i;1591AB;kehd;a;2011-05-15;20230629;810911971;2013-03-02
2561;djacbhifk;ibcgklhd;ch;eja;35;j;6155AB;mg;b;2005-02-12;23965230;827449760;2013-12-20
2562;bi;kmhecgf;jgacfmdi;cldhmigf;21;e;8885AB;hj;e;2015-10-12;91383637;322940726;2008-09-03
2563;lij;m;c;ecgd;72;b;4443AB;abijgdfce;l;2005-06-01;52936314;918136201;2004-10-28
2564;jfhakmb;cki;bice;kb;69;m;5822AB;fb;e;2003-07-03;5179959;965413182;2013-04-01
2565;hfiagem;dhjkclif;e;gkcm;27;k;7378AB;hgiedbk;e;2008-08-10;74376000;257916907;2005-02-26
2566;ba;hd;ecgbjailk;emgkj;98;m;3666AB;dhfi;a;2015-04-15;94495809;758517783;2012-09-10
2567;dmb;jdg;igjfla;b;30;c;3643AB;jbcalgifd;f;2013-01-13;58503489;958533162;2007-02-20
2568;e;hclabjfd;lkmegciab;gejfkamd;5;d;2645AB;f;f;2009-07-19;66711237;278762119;2013-03-31
2569;ambl;ciahlmjk;aiehclbgd;jmkf;43;a;2054AB;d;l;2013-12-13;4923533;672529886;2012-07-01
2570;hced;la;jgafkh;ic;33;a;3950AB;c;c;2007-07-29;83701887;463923707;2007-02-22
2571;kc;afmgcdlej;i;khm;103;h;4602AB;m;g;2011-05-18;86315006;509512932;2014-09-18
2572;djhimga;gjm;aejh;jdclbh;105;l;8873AB;jhel;l;2014-04-20;81646215;932377333;2011-02-07
2573;dbjeml;hacmfgkde;ieahc;dhmlfciga;39;a;3622AB;gcmhkaedf;f;2015-11-22;3269641;369014185;2009-03-09
2574;bdkgjlm;afgkie;cdlfi;mdghkf;80;l;3616AB;ehkgcfdb;m;2004-02-03;47411537;380378442;2014-12-27
2575;he;lc;amgcjebid;jfm;27;l;6500AB;ikle;d;2015-01-10;76096901;335412084;2012-01-13
2576;dl;dk;lcgaf;ja;43;g;8744AB;amcejgl;e;2013-05-23;14467133;840382174;2008-11-10
2577;kbm;gjdbfklm;a;bmegdf;41;i;1741AB;fckbmi;h;2007-02-20;63852898;499804415;2007-07-17
2578;glmeaj;cl;f;glhmc;67;b;9472AB;dbkhjfgm;d;2012-06-09;1113490;383238113;2009-06-19
2579;cehf;mbilhfcae;ie;almkhdc;107;c;2760AB;jf;d;2015-06-15;6376100;154295826;2003-09-24
2580;gcamfjhd;e;h;fmkbdgjc;74;h;4331AB;mcbhgelja;c;2008-05-10;80018225;230767129;2012-10-21
2581;gjibcakhl;m;cd;ie;9;a;8370AB;fdega;m;2004-01-15;59011629;308909905;2010-09-29
2582;jelhdig;gajbci;hefbdgmc;iamdfe;6;f;4422AB;khmif;f;2005-01-30;53928714;786216011;2004-02-05
2583;klbcieaj;m;c;gbelfmc;33;j;3471AB;de;e;2006-09-10;42756293;348969400;2010-12-20
2584;mfeagjkh;ageihd;b;ghfjlea;40;i;9621AB;ej;j;2014-08-24;92031639;575634658;2006-09-25
2585;lfc;fcehdbmlj;klgdma;e;95;a;2050AB;bigaedfmk;l;2002-08-02;82376424;272996193;2013-09-25
2586;ig;lgdih;bh;igdajcfh;39;m;7790AB;c;e;2004-01-31;9491816;237825419;2010-05-21
2587;jldiamg;ad;ma;ifeah;21;a;5444AB;jmclibkga;i;2002-04-25;15593599;297793628;2002-05-30
2588;igfedlb;ajgf;fl;gcjem;23;l;3063AB;mhifaebg;e;2002-06-09;38933655;853532330;2009-08-26
2589;gf;b;cmbljef;gjeak;12;g;7530AB;a;d;2010-09-03;38259697;133151594;2009-03-16
2590;m;cmkg;ia;lgcjmhab;106;k;5911AB;fkbdgca;b;2006-08-27;74261684;734312228;2009-11-14
2591;gkfid;ema;b;dgjmkfab;30;f;4569AB;dkgjile;l;2015-08-13;18920184;948460668;2014-02-17
2592;hfi;makedclhg;aekgl;ghdfc;48;j;5068AB;jmealcdhg;a;2004-03-04;79392771;563841303;2010-04-06
2593;jm;jgf;bk;hdgkej;88;l;8805AB;fa;f;2010-06-07;69971421;568010436;2010-10-28
2594;gcldk;ma;jadmf;m;52;g;4470AB;bikeag;a;2010-03-02;39528467;892456263;2014-04-10
2595;ke;dhfc;iadck;ih;105;m;1919AB;imjhg;c;2012-02-22;75709733;226107196;2007-10-09
2596;gcfkjbi;gcjlefih;m;mlfhk;10;e;7677AB;bgdihj;k;2015-02-08;10322534;600395537;2015-08-08
2597;a;hfgmjdkc;lhbj;ich;92;e;4391AB;hkagcb;d;2009-12-28;6442028;797320183;2012-03-07
2598;gmkblja;lebdfaj;gc;dhmfijecl;57;c;9505AB;gec;f;2009-01-07;63155302;419752958;2009-12-18
2599;abhkgc;migfjah;dcmk;f;90;i;9457AB;jlbdck;f;2012-05-05;23472619;123318534;2008-02-25
2600;lbcfkae;gmf;aejdli;amdkjcil;65;b;6142AB;hmklij;h;2011-07-15;84979595;939760463;2003-07-09
2601;gjmifa;ajhlfi;j;dfblckigh;30;g;4594AB;cjl;j;2012-12-20;50000612;605555769;2015-06-17
2602;aelhmji;dfbmkje;lfdcbimg;ea;45;l;2841AB;l;b;2015-07-31;90708161;325540126;2015-01-26
2603;jgmlbk;dljefaic;l;hmbfcgde;30;i;9553AB;a;a;2006-09-28;83631882;173392581;2005-05-29
2604;h;lgimhacb;mjige;a;86;l;4382AB;edfjb;h;2013-01-15;86033485;442992384;2004-01-08
2605;khig;i;bmafcj;eal;53;m;2144AB;gha;k;2010-03-18;32101202;888020489;2012-01-14
2606;m;bkcdimheg;ai;dlkjicmag;70;k;3439AB;g;b;2014-03-27;57810739;581749865;2002-07-30
2607;kjd;fmil;ebicjmk;kjdmfga;106;j;3980AB;ci;m;2006-05-01;43481376;259887341;2011-01-11
2608;ihmakfg;hkb;gmikedcaj;lgdfkahe;55;k;7751AB;hf;k;2004-12-17;45494700;995018981;2006-11-19
2609;gmef;elf;lhd;cl;5;k;8590AB;jmldkbaef;b;2005-12-12;43158423;440329712;2006-03-28
2610;gijdhaf;ihjalcgf;dkghlmebj;lbfjgemkd;26;i;1290AB;mf;c;2014-11-21;7863075;368694960;2009-09-27
2611;a;dhfjkib;akblgd;mjh;15;i;2915AB;aj;k;2004-03-14;77396384;853336365;2008-03-28
2612;md;bgjk;jb;emicd;29;k;9420AB;k;g;2010-05-13;9112311;936994350;2010-06-02
2613;mj;igdbjak;egcdkm;m;95;d;7269AB;bcgjmiekf;k;2003-07-10;20030374;821925288;2014-01-13
2614;gfl;acfjlkeim;lmacihf;eiljbkg;46;b;5108AB;lfjdck;k;2009-05-29;86730564;252276484;2013-05-14
2615;dhbmk;ikcfeab;fjdahlb;cakfbiehj;64;l;2764AB;c;l;2011-11-05;11999218;182889305;2004-04-30
2616;b;cbgak;khdlbgm;edlhjg;13;e;8468AB;cjf;i;2010-07-05;70828388;477687317;2005-03-28
2617;ikjahe;aci;lgdf;ajghifk;7;a;2936AB;hcekfm;b;2004-10-12;71469999;847336998;2004-04-03
2618;fhcaglk;a;fle;makfbcg;76;a;9464AB;gkjclibmh;m;2003-08-27;29293883;569080643;2012-01-09
2619;hcambikl;ikeaglb;dmi;mhacelkj;7;c;8177AB;c;f;2007-10-21;20385153;625382476;2003-08-05
2620;ckbe;c;fih;cgbd;47;k;5082AB;g;i;2009-10-06;77216096;260018172;2010-02-15
2621;hdmfgik;ebdhkjc;mile;cfbeil;79;a;7951AB;kace;l;2008-01-06;36156614;948381988;2004-03-31
2622;g;cbfledim;gedha;b;35;c;4795AB;ckjhfd;c;2015-04-26;18227626;707949264;2008-10-14
2623;gdkbmlej;dacfljiek;jlgadh;eia;98;i;9882AB;fgml;k;2014-11-23;49604390;632947989;2011-02-16
2624;ig;jb;dch;faglhcbm;59;d;9766AB;f;g;2002-08-05;13311926;947032905;2004-01-07
2625;ija;bdakjm;ghcml;ifgamce;91;a;3307AB;lgjbicd;a;2005-10-19;19003744;499805642;2010-06-07
2626;idg;bjlki;h;ij;38;e;3422AB;ig;h;2002-06-14;73306076;291204388;2006-11-29
2627;if;ja;dfbih;mbdigcjel;77;m;3154AB;cf;k;2004-10-20;83574656;190936746;2004-06-12
2628;lieakjcbf;cajl;bgmcjhla;mjbclehk;10;c;5598AB;me;k;2002-06-10;43215582;197372594;2015-10-18
2629;edmkcl;lhjgmkbe;cid;dehi;105;a;6922AB;mjckhabl;k;2010-08-29;85287822;870873097;2011-11-02
2630;lcbi;ekaj;cjhmdgafl;bjaef;42;m;4508AB;jlefg;f;2012-03-02;68263817;438109591;2014-09-02
2631;jkgdahmif;ghkal;dljbmeika;jeahbd;99;e;8085AB;gkbe;b;2007-10-18;76181969;932735376;2003-07-23
2632;efkhlmig;ecmjikghb;cbga;hbjef;4;h;2105AB;hdfcbiemj;c;2013-06-12;94898911;576816424;2014-04-13
2633;akifmh;bag;bjlamhkdf;agf;99;b;7768AB;bgjaef;c;2006-01-24;85171512;692639832;2002-05-24
2634;alfic;a;fkhdacg;fdmhic;26;l;6430AB;ihkcad;a;2015-10-13;97264047;938133906;2015-07-07
2635;iamejc;jcfbhl;if;lgcehf;63;j;2687AB;kl;k;2007-02-03;44565044;650319274;2007-04-03
2636;lf;jlgc;dfheajig;kcedigbj;60;c;1452AB;khgafjbl;c;2005-04-29;65206588;940217661;2012-08-28
2637;emlacb;ca;fmiehla;mbi;52;b;2583AB;ijbeckld;c;2004-09-17;37835000;132591024;2003-06-08
2638;m;cmdfhbji;cigjdlfeb;lmhaifc;92;m;3140AB;ak;l;2004-05-29;95982883;477678276;2002-10-20
2639;bcjgahkd;hckjli;elkmc;hbij;31;c;4747AB;fbicl;m;2002-05-13;36108536;459919832;2010-10-08
2640;gidlham;fihgkalc;lhmijkeb;akilbj;77;m;2982AB;lfjdkaic;f;2009-07-30;43430395;317929435;2014-02-06
2641;mg;kebdmf;ecifdba;befgh;36;c;1567AB;degbfh;c;2013-10-15;11331685;547128050;2015-04-29
2642;jlhembdk;ahkbcj;fjklahbme;flimc;30;h;8887AB;lbcihmfe;h;2012-10-07;49049583;726292984;2007-12-15
2643;idkechga;dbehilma;mjakfdg;hkelbjfcd;35;k;1963AB;h;f;2002-08-08;40826952;789587955;2013-08-09
2644;jkd;dbklcge;cd;g;75;h;6451AB;hbi;h;2009-08-08;61597281;721674751;2008-07-21
2645;cgdi;kjiec;kgcfme;cfdem;82;a;9965AB;bfla;m;2007-05-27;87195437;263338395;2008-06-25
2646;kd;hed;mlc;dmh;99;g;6175AB;limc;b;2011-02-21;10632786;107749627;2010-09-24
2647;biemkhla;mcblk;mbafilkj;gjkc;54;l;3385AB;lbcaj;l;2005-12-26;86960304;472782517;2011-04-23
2648;ihadfbgck;lgde;ahjmeckg;jmklicb;44;f;6139AB;mhkflebjd;f;2008-09-01;82540104;646924448;2009-01-09
2649;gcibfd;icjhk;efdacjlkm;cmfghkl;12;b;9468AB;ceibgdh;a;2002-06-20;73653229;884434602;2013-01-20
2650;igfbhdajl;ikbedm;jdbgifhec;gmabeiklf;34;h;5878AB;ilm;f;2013-10-10;57907317;524484809;2012-01-21
2651;jdgh;hglb;me;blajf;46;k;6578AB;djhfik;h;2006-12-22;17368769;974547698;2014-06-10
2652;jebidfkm;dcfgk;jiedfgmh;ham;12;c;3736AB;a;h;2012-07-14;15705236;142146138;2007-04-06
2653;l;bk;dfimb;icbkmfgea;41;f;8141AB;dmgjlif;k;2005-08-25;37264086;433057271;2002-06-04
2654;dhigfbael;ldgk;fkhambil;aklecfjgb;87;i;4568AB;fa;g;2012-09-06;92570967;211755559;2005-05-25
2655;dfmgbcle;mbhcgekjd;k;mga;67;a;8060AB;ifelj;d;2003-09-14;94770661;155893918;2013-08-17
2656;j;k;lafcbgkmd;ladjebkm;68;j;1864AB;ml;a;2003-05-07;11271541;960342612;2009-09-15
2657;gjl;ehl;ei;ge;71;e;4783AB;chfgd;c;2013-06-28;97571279;539768129;2003-05-10
2658;ec;bd;lmej;jbfacemlk;53;d;1477AB;hdc;m;2005-04-13;40418730;407809967;2012-12-12
2659;gadebil;k;ecg;ga;4;d;2390AB;lkbfajg;l;2009-12-20;51443715;459841654;2009-01-12
2660;kajhcgl;kfijglmd;gchk;lfakdjm;89;h;3538AB;lcm;b;2003-10-30;53802650;293972509;2010-03-27
2661;gdlf;jcf;chdei;mdbaf;75;g;3124AB;e;m;2015-07-17;49640232;270377643;2011-11-08
2662;cbaeli;mblfkcd;lckmfhbgj;ab;34;k;4871AB;jcibemhl;e;2008-07-23;29817498;526681052;2008-10-21
2663;dga;mhj;aigdebjlh;a;101;m;8698AB;hagf;h;2010-11-07;30680640;746946404;2010-06-14
2664;ehgkjfmal;l;da;bh;76;c;9264AB;gi;l;2013-12-08;99327273;502630086;2013-05-16
2665;hifcdle;liegmcab;meghjdf;ajkcimbgl;43;j;7689AB;afkhimgc;f;2004-10-22;69814058;952023184;2012-01-01
2666;b;demki;df;acdkh;97;g;1296AB;jacmgek;l;2003-01-06;8378645;338138840;2006-06-16
